pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,1403.89
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1535.41
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.25,1.4097872179871684,1606.57
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1634.67
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1727.01
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1997.37
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2063.49
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,2106.64
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,2702.78
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2812.3
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2887.42
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3183.2
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3957.26
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4411.49
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5007.2
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.02
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5350.66
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6394.97
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.9
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7268.91
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7644.83
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.49,7.482639908481496,9859.87
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10293.61
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10861.7
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10920.75
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11706.95
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,43.0,0.0,14760.47
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15208.4
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16985.17
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20472.95
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20836.49
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30738.1
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40163.24
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,43.0,0.0,47864.22
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48436.45
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59844.89
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,43.0,0.0,95666.97
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96236.97
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,43.0,0.0,143469.72
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144042.56
6,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.34,1.5311433636338565,1239.46
8,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,43.0,0.0,59107.92
7,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.28,1.3120975573485378,968.61
5,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,41.08,8.449473356369614,4959.97
8,4,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.18,0.9097252332435326,1061.26
9,4,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.17,0.8252878285786115,922.44
7,2,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,43.0,0.0,39426.33
6,3,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,42.17,5.810430276666265,19745.46
5,4,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,39.0,11.569788243524599,6754.41
5,3,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,34.86,15.21513719951286,4523.67
4,3,1,1.0,2,output,True,55,avg,0.0,0.79,0.79,16.0,21.329791372631846,787.86
4,3,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,12.17,15.46612750497034,569.57
4,2,2,1.0,2,output,True,55,avg,0.0,0.75,0.75,15.69,20.955044738678083,560.19
7,4,1,1.0,2,coop,True,55,avg,0.0,0.73,0.73,5.95,9.109747526688102,430.24
5,4,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,7.23,11.377042673735561,474.19
8,3,3,1.0,2,output,True,55,avg,0.0,0.72,0.72,7.91,13.190219861700564,480.94
6,3,3,1.0,2,output,True,55,avg,0.0,0.7,0.7,8.45,15.594470173750693,449.01
5,2,1,1.0,2,coop,True,55,avg,0.0,0.7,0.7,28.56,18.228724585115657,2292.18
6,2,3,1.0,2,output,True,55,avg,0.0,0.69,0.69,28.99,18.009716821760414,3342.1
9,4,1,1.0,2,coop,True,55,avg,0.0,0.67,0.67,41.75,6.2263552741551775,29757.71
7,3,2,1.0,2,output,True,55,avg,0.0,0.64,0.64,11.45,16.163152539031486,323.98
4,3,2,1.0,2,coop,True,55,avg,0.0,0.63,0.63,20.65,66.30450588006822,409.49
6,2,2,1.0,2,coop,True,55,avg,0.0,0.63,0.63,26.51,18.09336618763905,2249.62
8,3,2,1.0,2,output,True,55,avg,0.0,0.61,0.61,13.56,18.742635887195807,353.05
9,3,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,3.71,4.17203787135256,500.22
8,2,3,1.0,2,output,True,55,avg,0.0,0.58,0.58,42.72,2.7859648238985355,19860.57
5,4,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,25.29,19.510661188181192,1156.13
7,2,3,1.0,2,output,True,55,avg,0.0,0.56,0.56,39.24,10.895980910409124,9963.43
5,3,3,1.0,2,coop,True,55,avg,0.0,0.51,0.51,10.15,16.271063271956137,347.78
7,2,1,1.0,2,output,True,55,avg,0.0,0.51,0.51,23.23,18.499651348065992,2151.1
6,3,2,1.0,2,output,True,55,avg,0.0,0.5,0.5,11.34,16.545827268529063,331.8
4,2,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,27.09,40.252725373569426,335.45
4,2,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,30.89,24.572706403650372,696.8
4,2,3,1.0,2,output,True,55,avg,0.0,0.46,0.46,30.49,52.00221052993805,251.8
9,3,2,1.0,2,output,True,55,avg,0.0,0.45,0.45,7.46,13.270584011263407,366.22
7,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,20.82,39.78753071001015,240.64
4,2,2,1.0,2,coop,True,55,avg,0.0,0.43,0.43,36.79,59.95670020940113,483.8
6,4,3,1.0,2,coop,True,55,avg,0.0,0.42,0.42,17.89,17.416598404969896,1455.35
8,3,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,22.46,31.344351963312302,220.38
9,3,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,31.22,115.92588839426678,246.21
7,4,3,1.0,2,coop,True,55,avg,0.0,0.39,0.39,22.1,19.59617309578582,768.07
9,2,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,20.23,18.806836522924318,1049.12
4,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,37.87,45.73000218674825,449.04
8,4,3,1.0,2,output,True,55,avg,0.0,0.35,0.35,17.95,19.10255218550652,722.67
4,2,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,34.4,34.84049368192133,271.85
8,2,1,1.0,2,output,True,55,avg,0.0,0.32,0.32,19.2,18.24280680158621,1117.91
7,4,2,1.0,2,coop,True,55,avg,0.0,0.31,0.31,16.77,18.37163846803001,416.52
5,4,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,25.51,23.97936404494498,321.08
6,3,1,1.0,2,output,True,55,avg,0.0,0.29,0.29,41.82,109.16971924485287,208.52
6,4,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,20.75,19.493268068746197,759.73
4,3,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,48.03,91.80244604584347,189.69
8,4,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,22.09,20.71380940339077,395.37
8,2,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,22.54,17.697129710775133,5337.18
10,3,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,21.44,18.578116158534478,6498.04
10,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,28.05,17.72138538602442,15872.84
7,4,1,1.0,2,output,True,55,avg,0.0,0.27,0.27,38.11,61.945765795573145,208.57
4,3,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,32.81,28.88483858358914,318.63
9,3,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,18.58,18.150030303005007,3285.88
5,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,36.25,49.85526551930097,214.61
9,4,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,23.5,23.153185525970287,276.22
7,3,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,67.33,109.11938920283599,129.5
6,4,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,30.85,33.7708084001553,256.2
9,4,3,1.0,2,output,True,55,avg,0.0,0.24,0.24,21.29,21.83680150571507,484.86
9,2,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,27.36,17.138564700697664,10604.63
5,3,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,30.77,59.94328235924357,233.6
7,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,41.46,53.68135989335591,158.76
10,3,1,1.0,2,coop,True,55,avg,0.0,0.22,0.22,15.36,17.80590913152148,2047.79
8,3,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,69.05,109.4468249882106,108.0
10,3,3,1.0,2,coop,True,55,avg,0.0,0.21,0.21,16.01,17.850207281709643,4019.62
