pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1628.58
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1729.54
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1779.83
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2137.39
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,2904.16
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3016.44
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3194.01
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4073.8
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4433.49
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5098.83
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.97
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5405.49
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6461.75
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.99
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7368.37
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.57
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10365.38
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.87
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11026.29
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11746.35
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15289.78
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17018.46
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20620.73
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20937.54
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30839.42
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40315.87
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48574.22
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60003.53
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96380.96
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144186.18
7,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,2097.29
6,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.06,0.23748684174075835,2204.91
5,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.04,0.24166091947189142,2762.34
5,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.19,0.44034077712607994,1665.49
9,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.01,0.09949874371066199,1476.51
8,4,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.07,0.2917190429162964,1160.03
6,4,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.34,0.7378346698278687,1311.75
7,4,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,1.26,0.6873136110975834,1034.11
9,4,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,1.17,0.4255584566190642,998.45
4,3,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,7.11,10.290670532088763,792.25
4,2,2,1.0,2,output,True,55,avg,0.0,0.56,0.56,12.34,19.153704602504448,559.26
6,3,3,1.0,2,output,True,55,avg,0.0,0.54,0.54,3.34,3.507762819804098,457.49
5,4,1,1.0,2,coop,True,55,avg,0.0,0.5,0.5,5.3,7.911384202527394,478.79
9,3,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,3.59,6.0763393585282905,535.99
5,3,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,17.04,28.851315394622826,347.38
7,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,5.55,13.57967230827018,484.6
4,3,3,1.0,2,coop,True,55,avg,0.0,0.44,0.44,5.73,9.27238372803887,570.89
8,3,3,1.0,2,output,True,55,avg,0.0,0.43,0.43,2.54,3.482585246623547,507.97
6,3,2,1.0,2,output,True,55,avg,0.0,0.41,0.41,11.64,29.538964098288893,334.2
8,3,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,10.68,24.397081792706274,358.17
4,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,10.97,19.42084189730198,409.21
9,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,10.27,20.740229024772123,387.65
8,3,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,55.45,98.31575407837748,229.9
4,2,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,36.93,79.55177622152756,327.03
5,3,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,46.71,73.04331523144333,214.26
9,3,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,39.48,75.66471833027596,270.24
6,3,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,45.66,85.49599054926495,209.36
4,3,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,36.84,83.32103215875328,247.7
7,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,64.88,170.41028607452074,240.12
7,3,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,14.8,33.0145422503478,338.43
