pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1069.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1117.95
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.85
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1262.16
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1416.68
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1545.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1614.07
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1667.76
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1740.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2019.69
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2090.22
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2128.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.73
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2702.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2831.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2924.45
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3191.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3984.73
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4423.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.22
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.66
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5020.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5336.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5355.63
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6433.66
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6497.34
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.97
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7283.38
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7648.86
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9709.31
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9961.46
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10302.38
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10603.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.5
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10977.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11731.95
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.21
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15220.57
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15871.09
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17008.7
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.96
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.34
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20523.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20903.84
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.4
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30809.12
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.22
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40219.11
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.23
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48470.55
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.36
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59904.74
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.1
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96277.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.98
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144085.19
7,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,956.09
9,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,3284.2
10,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,5991.2
7,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.5,3.5,2150.09
10,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.75,4.264680527307995,4019.06
7,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.0,4.898979485566356,767.73
9,2,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.0,4.898979485566356,1049.96
