pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1402.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1524.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1884.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1976.82
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2654.92
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3167.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3956.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4396.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.87
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5007.16
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5166.18
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5327.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6387.78
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.4
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.42
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7295.6
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7640.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.26
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10320.48
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10859.92
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10953.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11703.32
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15257.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16985.03
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19746.62
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19864.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20567.7
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20875.94
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29761.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30783.41
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39427.92
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40281.84
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48562.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.98
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59969.49
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.33
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96375.24
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144180.66
8,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.21,2.0894736179239017,1503.47
6,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,2774.5
7,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,2837.7
6,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.66,3.7609041466115567,2033.24
5,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.84,4.1151427678757395,2292.75
7,2,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.05,4.576843890717708,9967.01
10,2,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.26,4.987223676555924,1610.76
6,4,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.88,6.391056250730391,1137.29
6,2,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,1.89,6.009816968926756,3343.42
6,2,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,2.52,6.8241922598942075,2250.15
9,4,3,1.0,2,output,True,55,avg,0.87,0.87,0.87,2.76,7.145795966860514,1242.28
7,4,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,3.43,8.21979926762205,814.12
10,4,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,3.78,8.067936539165391,15878.07
9,2,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,4.2,8.4,10608.64
8,4,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,4.68,9.110301861080126,901.65
5,4,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,4.62,8.69917237442735,1156.49
