pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1634.52
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2081.1
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2946.72
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3186.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4035.5
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4423.24
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.59
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6437.51
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.99
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7356.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7649.21
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10363.25
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10993.27
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11735.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15285.82
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17012.85
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20603.16
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20907.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30811.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40301.78
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48571.43
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59989.33
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96381.01
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144184.72
10,2,3,1.0,2,coop,True,55,avg,1.0,0.99,0.99,0.0,0.0,1716.02
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.06,0.5969924622639718,1543.79
8,2,2,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.06,0.5969924622639718,2015.3
6,2,1,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.06,0.596992462263972,2871.61
5,3,1,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.06,0.596992462263972,5074.49
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.06,0.596992462263972,5401.15
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,1.0,0.12,0.8399999999999996,2153.75
10,2,1,1.0,2,coop,True,55,avg,0.97,0.99,0.99,0.18,1.023523326553919,1374.89
5,2,1,1.0,2,output,True,55,avg,0.94,1.0,1.0,0.36,1.4249210504445504,2744.86
5,4,2,1.0,2,output,True,55,avg,0.9,0.99,0.99,0.66,2.016035713969373,1625.9
8,4,2,1.0,2,coop,True,55,avg,0.89,0.96,0.96,0.66,1.8773385416594421,1043.17
6,4,2,1.0,2,coop,True,55,avg,0.83,0.91,0.91,1.43,3.988119857777597,1254.24
7,4,2,1.0,2,coop,True,55,avg,0.82,0.94,0.94,1.44,3.317589486359034,945.83
9,4,2,1.0,2,output,True,55,avg,0.73,0.84,0.84,2.1,3.7242448899072147,884.58
9,3,3,1.0,2,output,True,55,avg,0.49,0.4,0.4,7.51,15.49935159934118,456.01
8,3,3,1.0,2,output,True,55,avg,0.48,0.49,0.49,9.54,16.686773205146647,457.38
7,4,1,1.0,2,coop,True,55,avg,0.41,0.5,0.5,7.81,10.08433934375475,425.41
5,4,1,1.0,2,output,True,55,avg,0.39,0.42,0.42,10.06,13.724299617831138,465.5
8,3,2,1.0,2,output,True,55,avg,0.37,0.4,0.4,14.07,22.010113584441132,340.48
6,4,1,1.0,2,coop,True,55,avg,0.36,0.47,0.47,13.5,18.674313909753153,429.42
7,3,2,1.0,2,output,True,55,avg,0.35,0.4,0.4,14.66,23.615765920249128,315.57
4,2,3,1.0,2,coop,True,55,avg,0.34,0.58,0.58,23.15,39.988842193792,786.57
5,3,3,1.0,2,coop,True,55,avg,0.32,0.43,0.43,21.62,38.221140746974044,341.01
6,3,3,1.0,2,coop,True,55,avg,0.31,0.46,0.46,19.8,29.410882339705484,317.42
9,3,2,1.0,2,output,True,55,avg,0.29,0.38,0.38,14.45,21.01112800398874,346.04
4,3,3,1.0,2,coop,True,55,avg,0.26,0.59,0.59,19.96,29.32197810516882,563.21
4,2,2,1.0,2,output,True,55,avg,0.23,0.54,0.54,31.1,46.69571714836383,553.51
9,3,1,1.0,2,output,True,55,avg,0.23,0.25,0.25,25.3,41.607090741843514,238.87
4,3,2,1.0,2,output,True,55,avg,0.22,0.46,0.46,31.18,42.7762504200637,402.28
8,3,1,1.0,2,output,True,55,avg,0.21,0.25,0.25,62.21,138.98095517012396,209.52
7,3,1,1.0,2,output,True,55,avg,0.21,0.21,0.21,25.95,36.181867005449014,235.99
4,2,3,1.0,2,output,True,55,avg,0.16,0.35,0.35,48.07,80.6673732062722,243.67
6,3,1,1.0,2,output,True,55,avg,0.16,0.24,0.24,45.57,83.85502429789165,210.11
5,3,2,1.0,2,coop,True,55,avg,0.16,0.24,0.24,55.51,110.98454802358751,215.32
10,3,2,1.0,2,coop,True,55,avg,0.14,0.36,0.36,36.98,75.85433145180308,2057.5
4,2,1,1.0,2,coop,True,55,avg,0.14,0.34,0.34,45.65,56.422934166879344,322.41
9,4,3,1.0,2,output,True,55,avg,0.14,0.27,0.27,56.65,91.66017401249029,491.8
7,3,3,1.0,2,coop,True,55,avg,0.14,0.19,0.19,70.38,106.2187158649548,161.13
10,3,3,1.0,2,output,True,55,avg,0.12,0.54,0.54,17.24,32.56074937712582,4031.24
8,4,2,1.0,2,output,True,55,avg,0.12,0.31,0.31,54.75,124.43619851152638,399.48
9,4,2,1.0,2,coop,True,55,avg,0.12,0.19,0.19,56.83,74.66459067054475,280.82
7,4,1,1.0,2,output,True,55,avg,0.12,0.17,0.17,77.69,122.89277399424263,211.52
9,3,2,1.0,2,coop,True,55,avg,0.12,0.16,0.16,105.64,180.0108618944979,114.98
10,2,3,1.0,2,output,True,55,avg,0.11,0.35,0.35,51.54,114.6537762134331,699.43
6,3,3,1.0,2,output,True,55,avg,0.11,0.21,0.21,79.01,138.54555171495042,192.51
6,4,1,1.0,2,output,True,55,avg,0.11,0.16,0.16,81.36,114.62892479649278,258.43
7,4,2,1.0,2,output,True,55,avg,0.1,0.35,0.35,44.06,76.0372040517009,421.21
9,2,1,1.0,2,coop,True,55,avg,0.09,0.54,0.54,40.09,60.24767132429269,1055.9
8,3,2,1.0,2,coop,True,55,avg,0.09,0.1,0.1,134.0,234.73695916919434,108.87
9,3,1,1.0,2,coop,True,55,avg,0.08,0.49,0.49,28.61,43.44534382416602,3293.75
8,4,3,1.0,2,output,True,55,avg,0.08,0.44,0.44,41.25,55.7959451931769,728.73
10,4,2,1.0,2,coop,True,55,avg,0.07,0.61,0.61,15.75,25.954334898047378,6004.7
8,2,3,1.0,2,coop,True,55,avg,0.07,0.45,0.45,25.8,38.461669230546924,1123.99
8,3,3,1.0,2,coop,True,55,avg,0.07,0.19,0.19,83.48,105.49743883147117,145.0
5,3,2,1.0,2,output,True,55,avg,0.07,0.19,0.19,87.33,115.54834962040783,150.95
9,3,3,1.0,2,coop,True,55,avg,0.07,0.11,0.11,88.34,185.78332648545185,125.98
6,4,2,1.0,2,output,True,55,avg,0.06,0.33,0.33,53.63,75.31741564870639,762.21
10,3,1,1.0,2,coop,True,55,avg,0.05,0.61,0.61,20.67,33.18766487717989,6508.1
7,4,3,1.0,2,output,True,55,avg,0.05,0.41,0.41,36.59,49.34391451840845,773.94
4,2,1,1.0,2,output,True,55,avg,0.05,0.33,0.33,81.53,137.3945744925905,272.07
5,3,3,1.0,2,output,True,55,avg,0.05,0.27,0.27,73.41,108.41698160343701,235.24
8,4,1,1.0,2,coop,True,55,avg,0.05,0.18,0.18,73.62,98.29341585274163,187.06
7,3,2,1.0,2,coop,True,55,avg,0.05,0.16,0.16,62.03,109.38888928954347,129.77
6,3,2,1.0,2,coop,True,55,avg,0.05,0.16,0.16,98.25,155.110307523388,134.15
9,4,1,1.0,2,output,True,55,avg,0.05,0.14,0.14,62.11,78.35150221916615,158.06
4,3,2,1.0,2,coop,True,55,avg,0.04,0.27,0.27,86.67,98.63681412130057,190.51
5,2,1,1.0,2,coop,True,55,avg,0.04,0.27,0.27,74.4,81.6262212772342,450.42
5,4,2,1.0,2,coop,True,55,avg,0.04,0.25,0.25,63.5,77.29366080087034,322.46
6,4,3,1.0,2,output,True,55,avg,0.03,0.42,0.42,36.16,55.71260539590659,1458.67
4,3,1,1.0,2,coop,True,55,avg,0.03,0.41,0.41,57.57,65.85867520683969,698.09
