pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3180.38
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4406.73
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5002.26
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5166.95
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,5335.12
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6396.57
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.6
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7272.42
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7642.84
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10284.17
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10859.21
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10928.59
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11707.95
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15203.86
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16990.22
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20493.28
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20852.1
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30759.48
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40188.73
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48453.83
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59879.91
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96263.72
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144065.82
9,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,2041.31
7,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.01,0.09949874371066199,2873.13
8,2,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,1972.43
6,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,3955.76
10,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.0,0.0,1692.84
6,2,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.01,0.09949874371066199,2807.21
5,2,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.05,0.3278719262151,2693.5
7,4,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.02,0.13999999999999999,1500.13
6,4,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,1.08,0.36551333764994126,2080.09
8,4,3,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.04,0.31368774282716244,1607.57
5,4,3,1.0,2,output,True,55,avg,0.0,0.83,0.83,1.2,1.0677078252031313,1589.91
8,4,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.43,1.4782083750270123,1022.25
9,4,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.13,0.5413871073455665,1351.66
6,4,2,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.38,0.8919641248391104,1216.91
7,4,2,1.0,2,coop,True,55,avg,0.0,0.6,0.6,1.54,1.564736399525492,933.63
9,4,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,1.71,2.4547708650707087,872.03
4,3,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,13.81,16.750340295050723,781.67
8,4,1,1.0,2,coop,True,55,avg,0.0,0.41,0.41,6.05,8.160116420738124,453.27
4,3,3,1.0,2,output,True,55,avg,0.0,0.39,0.39,11.62,14.692025047623625,558.49
4,2,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,26.11,58.03738364192513,551.23
7,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,7.53,14.327215360983443,427.42
8,3,3,1.0,2,coop,True,55,avg,0.0,0.31,0.31,10.86,15.386370592183201,333.82
4,3,2,1.0,2,coop,True,55,avg,0.0,0.31,0.31,18.26,23.23386321729557,403.22
9,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,10.43,15.094538747507327,341.69
9,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,7.93,11.119581826669561,447.82
5,4,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,6.74,9.70733743103638,462.5
7,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,15.17,24.836285954224316,312.87
5,4,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,15.9,20.322647465327936,335.57
6,4,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,8.83,11.097797078699898,436.29
6,3,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,14.35,15.00891401800943,314.68
9,3,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,46.14,146.15115599953361,237.11
4,2,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,25.02,32.95966626044627,330.77
7,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,35.42,79.3015989750522,221.96
4,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,35.66,92.28079106726383,242.86
8,3,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,87.58,211.67475900541376,201.17
5,3,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,30.81,49.513572886633824,213.56
6,3,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,39.41,69.81491173094757,212.13
4,2,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,5.17,6.980050143086366,191.52
8,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,21.59,33.09655420130621,111.6
9,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,22.57,37.250840258979395,119.33
9,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,11.31,17.341681002717124,125.85
7,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,16.33,18.786726697325427,128.74
5,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,8.31,11.130763675507625,151.74
4,2,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,2.53,3.3836518733463112,484.35
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,9.55,13.207100363062288,160.48
5,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.67,6.729123271273903,234.37
4,2,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,3.76,5.390955388426063,272.69
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,11.04,18.121765918364577,144.52
8,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,7.86,11.757567775692387,185.52
7,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,5.59,9.280188575670216,210.64
9,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,4.75,6.326729012688943,278.3
5,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.37,4.68968015966974,321.83
8,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.95,2.5313040117694277,397.53
4,2,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.03,2.3598940654190392,697.57
6,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,11.73,15.330919737576084,133.39
