pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1479.65
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1575.29
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1579.01
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1673.0
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1957.2
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2028.01
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2077.32
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2293.11
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2701.77
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2815.53
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2877.06
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3172.64
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3980.25
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4389.71
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5032.72
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5165.07
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5355.57
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6379.66
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.19
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.51
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7304.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7633.04
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9966.41
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10317.48
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10610.16
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10853.09
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10933.3
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11687.62
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15243.16
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15877.93
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16969.04
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19747.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19864.06
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20537.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20851.9
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29761.33
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30754.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39428.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40235.68
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47867.48
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48507.68
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59108.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59922.02
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95671.6
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96311.84
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143474.46
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144117.18
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,1323.36
6,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.5,3.5,3343.95
8,3,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.5,3.5,5342.07
7,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.75,4.264680527307995,896.16
6,2,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.75,4.264680527307995,2250.96
10,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.75,4.264680527307995,9718.33
8,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.33,5.81387134360574,990.83
6,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.34,5.896134326828045,1200.09
5,4,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,2.75,7.8222439235810075,1158.05
9,4,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,3.13,8.524851904872015,835.12
10,3,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.5,8.674675786448736,6505.94
4,3,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,6.34,15.860151323363846,782.43
7,2,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,4.25,9.390819985496474,2153.1
4,2,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.44,25.357965218053277,549.21
8,2,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,5.75,10.520812706250407,1121.31
6,4,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,5.79,10.601221627718196,1457.02
9,4,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,6.0,10.677078252031311,3291.11
4,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,10.2,19.702284131541706,547.26
4,2,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,6.91,11.401837571198778,697.03
5,4,1,1.0,2,output,True,55,avg,0.71,0.71,0.71,10.3,18.282505298782223,444.9
7,4,3,1.0,2,coop,True,55,avg,0.7,0.7,0.7,7.54,11.52425268726784,770.28
10,4,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,7.5,11.4564392373896,6001.36
8,3,3,1.0,2,output,True,55,avg,0.67,0.67,0.67,10.99,16.722138021198127,426.09
4,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,16.04,30.65515291105233,393.58
