pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3191.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.86
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7650.03
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.79
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11747.53
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17020.26
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20955.56
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30857.75
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.2,1.9899748742132408,4429.8
7,2,3,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.2,1.9899748742132404,11036.71
8,2,2,1.0,2,output,True,55,avg,0.96,1.0,1.0,0.8,3.9191835884530857,6457.41
10,2,1,1.0,2,output,True,55,avg,0.89,1.0,1.0,2.4,6.8585712797928995,1741.09
9,2,2,1.0,2,coop,True,55,avg,0.89,1.0,1.0,2.28,6.505505360846303,2102.7
9,2,2,1.0,2,output,True,55,avg,0.83,1.0,1.0,3.96,8.772593687160029,60038.71
7,3,1,1.0,2,coop,True,55,avg,0.82,1.0,1.0,4.16,8.906986022218739,40353.14
8,4,3,1.0,2,coop,True,55,avg,0.79,1.0,1.0,4.49,8.754992861219248,1664.12
8,2,1,1.0,2,coop,True,55,avg,0.7,1.0,1.0,6.48,9.972442027908711,2044.34
6,3,2,1.0,2,coop,True,55,avg,0.7,1.0,1.0,7.04,10.779536168128944,20652.08
9,4,3,1.0,2,output,True,55,avg,0.67,0.97,0.97,7.09,10.16572181401793,1411.75
7,2,1,1.0,2,coop,True,55,avg,0.65,1.0,1.0,8.13,11.171978338682903,2978.3
8,4,1,1.0,2,output,True,55,avg,0.6,0.97,0.97,8.82,10.89530173974085,1053.78
7,4,3,1.0,2,output,True,55,avg,0.5,1.0,1.0,11.19,11.293976270561224,1560.71
9,4,2,1.0,2,output,True,55,avg,0.49,0.83,0.83,12.33,12.498843946541616,892.82
6,4,3,1.0,2,coop,True,55,avg,0.43,1.0,1.0,13.25,11.620993933394855,2167.64
6,2,3,1.0,2,coop,True,55,avg,0.37,1.0,1.0,14.66,11.305945338626046,4070.37
7,4,2,1.0,2,output,True,55,avg,0.37,0.96,0.96,14.82,11.620137692815865,951.18
9,4,1,1.0,2,output,True,55,avg,0.36,0.62,0.62,17.83,15.545452711323655,468.54
6,4,2,1.0,2,output,True,55,avg,0.33,1.0,1.0,16.65,12.019463382364457,1250.63
9,3,3,1.0,2,coop,True,55,avg,0.31,0.35,0.35,20.99,16.566529509827944,345.74
