pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2835.31
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3069.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3194.75
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4434.17
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.99
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.93
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5182.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5484.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6470.72
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.22
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.99
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7458.84
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7650.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10446.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.76
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11065.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11749.74
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.26
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15368.31
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17021.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.65
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20728.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20969.62
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29758.61
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30868.35
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.34
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40423.92
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48670.09
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59106.52
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60109.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.77
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96478.89
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.84
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144281.32
9,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,2154.08
6,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,2274.4
6,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,4161.07
5,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.21,2.0894736179239017,4524.32
8,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.1889723616345647,19861.42
10,2,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.43,3.010830450224656,1796.42
8,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.42,2.9399999999999995,2122.18
8,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.63,3.5823316429387164,1758.84
6,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.64,3.6401098884511716,2983.07
7,3,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310367,9964.98
5,2,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.53,5.577553226998376,2293.19
5,4,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,1.75,5.940328273757268,1716.71
6,2,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,1.97,6.266506203619366,3343.43
7,4,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.12,6.361257737271774,1661.19
