pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,28.35,45.12612879474596,108.58
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,26.67,44.160628392268144,119.14
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.89,21.50343925980214,126.9
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.94,21.10962813504776,127.93
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.34,27.647140901004576,135.1
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,15.13,21.40310958716046,143.6
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.51,17.459378568551628,150.2
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.05,14.88447177430224,157.18
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.69,9.617374901707846,160.78
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.43,10.523549781323789,185.55
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.38,9.143062944112328,191.36
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.05,23.69066271761936,191.63
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.92,7.920454532411633,211.5
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,56.09,92.66489033069645,211.98
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,52.62,93.92334959955379,213.3
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,38.17,53.20414551517579,216.85
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,27.71,52.04426865659658,230.35
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.22,6.501661326153493,234.47
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,40.91,60.67257947376228,247.45
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.92,6.098655589554143,257.27
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,36.06,58.12225391362589,259.63
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.48,6.132666630430845,273.04
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.62,4.655706176295922,280.31
