pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1304.77
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1475.67
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1621.39
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1665.95
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1724.75
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1780.7
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2092.76
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2138.24
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2218.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.81
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2293.21
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2768.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2922.58
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3018.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3195.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3343.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4092.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4434.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.49
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.31
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5110.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5169.0
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5340.12
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5420.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6000.43
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6472.01
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6504.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7141.0
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7385.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7650.85
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9718.19
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9965.24
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10385.51
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10608.17
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.97
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11047.82
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11754.71
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.16
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15311.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15876.81
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17025.58
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.88
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19862.13
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20648.51
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20957.32
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29758.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30858.27
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40347.92
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48598.64
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.22
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60033.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96403.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.17
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144207.51
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,1140.68
7,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558874,2153.02
7,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.48,3.36,1014.1
9,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.49,3.430728785549799,3290.46
6,2,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.73,4.151758663506347,1157.12
10,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.73,4.151758663506346,4026.74
9,2,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.2,5.230678732248809,1053.55
8,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.45,5.7399912891919955,770.86
8,2,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.46,5.78,1122.15
6,4,3,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.48,5.862559168144914,1457.14
10,2,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,2.95,7.992965657376492,2054.34
9,4,3,1.0,2,output,True,55,avg,0.87,0.87,0.87,3.17,8.21468806468024,984.2
4,3,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,5.8,14.304544732356916,788.24
4,2,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,4.57,9.808419852351344,697.12
6,4,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,4.56,9.81256337559152,761.18
8,4,3,1.0,2,output,True,55,avg,0.8,0.8,0.8,4.91,9.824555969610026,727.05
