pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1157.1
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1411.31
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1457.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1967.56
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2039.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2151.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.86
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2293.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2685.66
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2800.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2841.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3165.5
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3289.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3343.01
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3970.73
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4397.67
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5030.74
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5166.52
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5339.64
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5364.09
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5998.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6394.53
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6501.76
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.53
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.62
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7314.12
