pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3173.97
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5166.55
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.43
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7635.49
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10854.78
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11675.43
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16953.65
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30703.42
9,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4398.11
8,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,20802.81
8,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,6371.3
7,2,3,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,10886.48
8,4,2,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.0,0.0,59849.84
10,2,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.0,0.0,1681.74
5,3,1,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.0,0.0,10274.87
6,2,1,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.0,0.0,15191.99
9,2,3,1.0,2,output,True,55,avg,0.0,0.79,0.79,1.0,0.0,2024.59
8,4,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,1.06,0.3411744421846396,1583.42
7,3,1,1.0,2,coop,True,55,avg,0.0,0.76,0.76,1.0,0.0,40166.31
10,4,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.0,0.0,144055.85
9,4,3,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.24,1.0688311372709909,1332.53
10,2,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,1.0,0.0,96250.72
7,2,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,1.0,0.0,48444.72
6,3,1,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.0,0.0,20477.43
5,2,2,1.0,2,output,True,55,avg,0.0,0.63,0.63,1.19,0.6114736298484177,5336.88
8,2,1,1.0,2,output,True,55,avg,0.0,0.61,0.61,1.04,0.27999999999999997,1948.54
7,4,3,1.0,2,output,True,55,avg,0.0,0.59,0.59,1.39,2.0341828826337127,1480.26
8,4,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,1.83,2.486181811533501,996.79
