pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3187.28
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4419.1
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.16
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6425.98
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.83
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7644.96
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10861.06
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11720.12
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16995.6
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20866.71
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30763.25
7,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,10952.29
10,2,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.05,0.21794494717703372,1740.15
9,2,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.0,0.0,59909.14
9,2,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,2101.4
8,4,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.12,0.8158431221748457,1681.2
8,2,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,1.0,0.0,2036.35
7,2,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.0,0.0,40225.91
10,2,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,1.07,0.2551470164434615,1431.15
7,4,3,1.0,2,output,True,55,avg,0.0,0.69,0.69,1.13,0.8204267182387469,1575.32
6,3,1,1.0,2,coop,True,55,avg,0.0,0.69,0.69,1.0,0.0,20540.25
7,2,1,1.0,2,coop,True,55,avg,0.0,0.68,0.68,1.03,0.17058722109231983,2950.66
8,4,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,1.78,2.1843992309099547,1122.61
9,4,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,1.69,2.028275129266244,963.43
6,4,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,1.32,1.4204224723651762,2162.35
6,2,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,1.1,0.806225774829855,4021.02
6,2,2,1.0,2,coop,True,55,avg,0.0,0.53,0.53,1.2,1.131370849898476,2865.81
7,4,2,1.0,2,output,True,55,avg,0.0,0.5,0.5,1.74,1.9779787663167672,992.59
9,4,1,1.0,2,coop,True,55,avg,0.0,0.41,0.41,5.7,7.937883848986454,487.17
6,4,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,2.1,2.6286878856189833,1277.3
9,3,2,1.0,2,output,True,55,avg,0.0,0.34,0.34,7.99,10.894489432736167,378.4
8,3,3,1.0,2,output,True,55,avg,0.0,0.34,0.34,6.04,5.547828403979344,501.44
5,4,2,1.0,2,output,True,55,avg,0.0,0.32,0.32,2.23,2.675275686728379,1641.09
7,4,1,1.0,2,coop,True,55,avg,0.0,0.29,0.29,6.59,7.410931115588648,450.56
5,2,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,1.35,1.3811227316933137,2741.11
5,4,3,1.0,2,output,True,55,avg,0.0,0.28,0.28,1.0,0.0,7313.81
7,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,8.76,9.155457388901986,338.0
