pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,3183.56
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4414.45
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5167.84
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6417.65
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7140.69
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.03,0.17058722109231983,7356.08
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7644.35
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.06,0.23748684174075835,10373.13
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10860.52
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10965.6
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11721.09
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,15301.08
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,16998.44
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,20576.65
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20882.56
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,30784.49
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,40269.71
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,48567.81
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,59956.36
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,96374.99
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,144180.51
10,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.04,0.19595917942265423,1711.35
9,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.0,0.0,2065.88
6,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.07,0.2551470164434615,4039.01
8,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,2.02,0.13999999999999999,1990.67
5,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,2.07,0.2551470164434615,5080.91
9,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,2.05,0.2179449471770337,1630.32
7,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,2.07,0.2551470164434615,2925.04
5,2,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,2.27,0.4439594576084623,5410.28
10,2,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,2.17,0.42555845661906433,1373.86
5,2,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,2.36,0.5748043145279965,2744.48
6,2,2,1.0,2,coop,True,55,avg,0.0,0.94,0.94,2.11,0.31288975694324034,2873.5
7,4,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,2.13,0.36482872693909396,1528.15
6,4,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,2.19,0.4170131892398609,2134.38
5,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,2.44,0.5535341001239219,1623.43
6,4,2,1.0,2,output,True,55,avg,0.0,0.74,0.74,2.62,0.7586830695356264,1232.61
7,4,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,2.65,0.7921489758877429,933.78
8,4,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,2.39,0.6307931515164064,1041.61
9,4,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.79,1.1772425408555365,868.07
8,4,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,5.45,6.18445632210302,444.7
9,4,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,5.72,7.099408426059175,444.98
4,3,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,9.35,10.05024875314039,786.21
7,4,1,1.0,2,coop,True,55,avg,0.0,0.39,0.39,11.59,36.745093550023796,413.8
6,4,1,1.0,2,coop,True,55,avg,0.0,0.34,0.34,5.89,9.362579772690859,432.19
4,2,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,17.28,38.94742096724763,333.75
5,4,2,1.0,2,output,True,55,avg,0.0,0.32,0.32,6.74,9.410228477566312,462.27
8,3,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,12.45,22.618300112961627,318.81
9,3,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,11.79,27.25409877431283,337.26
