pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,766.93
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,872.08
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,990.14
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1048.3
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1117.67
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.11
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1158.18
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1321.6
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1425.91
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1528.48
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1556.39
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1663.86
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1880.41
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1983.59
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1997.59
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2149.64
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2249.12
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2627.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2712.46
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2782.54
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3155.95
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3283.87
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.87
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3866.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4018.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4355.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.87
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4933.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.11
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5152.99
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5269.35
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5335.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5990.7
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6302.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6497.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.17
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7133.09
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7183.55
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7602.62
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9709.79
