pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2006.83
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2071.23
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2717.22
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2837.11
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3183.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3992.27
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4416.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5036.05
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.36
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5365.14
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6412.28
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.72
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7295.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7645.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.06
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10314.77
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10860.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10957.12
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11718.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15235.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16997.92
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20535.86
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20877.83
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30777.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40234.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48490.36
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59922.46
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95669.63
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96300.05
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.47
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144099.9
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,1637.75
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.2,1.9899748742132404,1719.75
7,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.2,1.9899748742132404,2911.2
7,4,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.4,2.8000000000000003,1546.0
6,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.4,2.8000000000000007,2130.17
8,3,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.4,2.8000000000000003,59107.62
7,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.6,3.4117444218463957,39426.66
5,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.8,3.9191835884530852,1618.13
9,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.0,4.358898943540674,1408.84
5,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.6,5.425863986500214,6753.13
6,4,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,2.4,6.499230723708769,19744.83
6,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,2.8,6.9397406291589885,1253.0
5,2,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,3.2,7.332121111929344,4522.76
8,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,3.87,8.019544874866652,1056.78
9,4,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,4.21,8.166143520658942,915.64
7,4,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,4.45,8.39330090012267,970.44
5,2,1,1.0,2,output,True,55,avg,0.78,0.78,0.78,4.4,8.284926070883191,2291.43
4,3,1,1.0,2,output,True,55,avg,0.71,0.71,0.71,9.04,15.942346125962766,787.56
4,2,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,13.56,20.14463700343096,556.99
6,2,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,8.0,9.797958971132712,3341.94
5,4,3,1.0,2,output,True,55,avg,0.57,0.57,0.57,8.6,9.901515035589249,1155.07
4,3,3,1.0,2,coop,True,55,avg,0.56,0.56,0.56,11.62,14.79647255260523,564.57
