pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,867.26
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1344.99
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1463.08
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1552.94
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1590.54
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1683.83
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1954.43
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2048.99
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2083.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.33
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2686.16
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2824.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2902.82
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3180.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3343.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4409.19
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.71
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.36
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5062.58
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5360.73
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6407.38
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6504.03
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.47
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7359.2
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7643.4
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9715.73
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.74
