pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1684.68
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2055.36
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2725.03
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2882.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2950.33
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3187.28
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4072.79
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4421.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.41
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5108.69
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.29
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5414.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6442.7
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.89
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7415.63
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7647.11
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.73
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10420.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10861.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11029.02
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11735.13
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.36
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15364.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17009.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19747.58
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20689.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20941.01
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30844.15
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39428.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40390.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.78
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48689.8
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59108.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60077.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95669.23
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96498.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144304.34
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,2131.45
5,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,6755.44
6,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.46,3.22,1596.28
8,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.46,3.22,1988.65
5,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.46,3.2199999999999998,4524.86
7,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.17,5.10108811921535,1483.08
9,2,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.16,5.057113801369315,1594.45
5,2,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.3,6.8999999999999995,2293.2
9,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,2.3,6.9,29762.08
6,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,2.7,7.7479029420869745,1222.13
9,4,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,2.76,7.474115332265083,1326.73
8,2,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,4.37,9.022920813129193,19865.0
8,4,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,4.98,9.674688625480409,972.18
7,4,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,5.25,9.897853302610622,875.54
6,2,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,5.52,9.822911991868807,3344.91
4,3,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,8.76,16.37993894982518,773.09
7,2,3,1.0,2,output,True,55,avg,0.7,0.7,0.7,6.9,10.539924098398433,9967.93
4,3,3,1.0,2,output,True,55,avg,0.67,0.67,0.67,9.24,13.402328155958575,546.39
6,2,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,7.59,10.814892509868047,2251.3
4,2,2,1.0,2,output,True,55,avg,0.64,0.64,0.64,16.63,33.73978512083324,544.09
