pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1757.58
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2052.47
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2112.77
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,2765.63
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2898.8
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2972.88
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3191.22
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4068.22
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4426.33
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5102.86
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.69
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,5418.2
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6446.07
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7141.0
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7381.6
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7648.54
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,10385.73
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.07
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11014.49
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11734.91
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15313.68
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17008.85
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20639.69
