pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1521.15
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1592.62
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1714.03
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1992.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2071.44
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2122.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2711.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2844.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2925.18
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3184.88
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4014.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4418.23
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.67
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.35
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5051.83
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.18
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5375.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6423.99
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.76
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.7
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7331.3
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7644.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.41
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9965.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10343.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10860.32
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10989.1
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11726.59
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15265.48
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15877.36
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17002.78
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19862.67
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20590.52
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20903.75
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29759.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30806.22
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.56
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40293.89
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48553.78
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.12
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59979.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.72
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96362.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.41
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144167.96
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.26,2.586967336477211,1371.41
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.26,2.5869673364772114,1629.73
6,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.26,2.5869673364772114,3344.08
10,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.26,2.586967336477211,9719.07
9,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.26,2.586967336477211,10609.31
6,2,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.52,3.6400000000000006,2250.88
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.78,4.435267748400314,1225.78
5,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.78,4.435267748400315,2293.75
8,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.05,5.144657422997181,1031.46
8,2,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.04,5.09493866498901,5342.07
10,3,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.3,5.666568626602876,6504.65
