pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2156.31
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3195.87
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4435.76
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.98
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7141.0
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.8
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.99
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11067.55
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11755.67
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17025.34
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20680.12
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20977.66
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30878.25
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40373.25
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60058.01
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96429.06
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144233.0
8,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,6477.09
10,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,1793.25
7,2,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.0,0.0,48625.29
8,4,3,1.0,2,coop,True,55,avg,0.0,0.91,0.91,1.01,0.09949874371066199,1754.11
10,2,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.02,0.13999999999999999,1499.14
8,2,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.01,0.09949874371066199,2123.55
7,2,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,1.05,0.2598076211353317,3051.38
6,2,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,1.0,0.0,4129.5
6,4,3,1.0,2,coop,True,55,avg,0.0,0.76,0.76,1.04,0.24166091947189144,2247.26
7,4,3,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.06,0.23748684174075835,1663.31
8,4,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,1.44,1.4513442045221387,1191.72
6,2,1,1.0,2,coop,True,55,avg,0.0,0.66,0.66,1.06,0.2764054992217051,2971.07
9,4,2,1.0,2,output,True,55,avg,0.0,0.62,0.62,1.73,2.1718885790942406,1020.34
5,3,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,1.02,0.13999999999999999,7425.16
7,4,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,1.79,1.840081519933288,1055.02
5,2,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,1.1,0.36055512754639896,5150.88
6,4,2,1.0,2,output,True,55,avg,0.0,0.52,0.52,1.74,1.7923169362587634,1335.57
5,4,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,1.37,0.7163099887618488,1707.83
5,2,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,1.41,0.7224264668462805,2806.95
9,4,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,7.01,12.90929510081786,521.05
5,3,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.02,0.13999999999999999,10420.26
6,2,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,1.0,0.0,15345.05
7,4,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,10.1,13.817018491700733,467.53
5,2,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,1.11,0.31288975694324034,5461.08
5,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,17.92,21.50845415179808,354.01
8,4,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,7.26,10.955929901199625,514.57
9,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,16.84,23.941478651077503,379.82
5,4,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,10.24,13.10734145431483,489.53
4,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,14.85,21.09662295250119,410.08
6,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,15.89,21.426103238806633,336.06
8,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,12.96,16.843348835668042,373.53
4,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,11.66,13.226654905908749,575.67
4,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,13.04,17.58858720875557,795.29
4,2,3,1.0,2,coop,True,55,avg,0.0,0.21,0.21,44.39,71.15488669093641,250.32
6,4,1,1.0,2,coop,True,55,avg,0.0,0.21,0.21,12.08,16.828357020220366,454.68
6,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,60.0,102.16408370851275,221.58
9,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,49.92,122.30091414212733,254.53
5,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,50.3,85.15638555035082,223.63
4,2,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,20.14,26.929545113128075,560.45
7,3,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,41.64,95.33797984014556,239.84
4,2,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,33.67,44.460331757646614,332.71
8,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,39.12,64.70336621845883,232.23
7,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,16.37,32.97564404223214,342.54
9,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,36.8,72.16744418364834,118.85
9,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,17.7,28.45997189035857,125.15
5,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,17.39,46.023884016888445,151.25
9,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,11.87,22.619308123813163,156.3
4,2,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,6.58,16.815576112640326,191.13
