pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2751.63
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2970.65
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3190.5
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4027.63
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4427.45
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5051.39
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.82
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5389.19
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6445.9
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.98
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7310.56
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.57
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10322.94
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.48
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10997.6
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11741.04
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15238.84
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17013.77
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20559.19
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20915.08
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30818.21
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40253.51
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48483.55
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59941.94
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96288.94
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144092.68
9,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,2124.34
6,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,2877.24
10,2,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,1770.74
8,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.0,0.0,1717.98
7,4,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.0,0.0,2071.42
6,4,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.0,0.0,2186.11
6,2,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.01,0.09949874371066199,1672.74
7,4,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.0,0.0,1609.57
9,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.0,0.0,1468.69
6,4,2,1.0,2,coop,True,55,avg,0.0,0.77,0.77,1.06,0.27640549922170504,1303.79
8,4,1,1.0,2,output,True,55,avg,0.0,0.72,0.72,1.02,0.13999999999999999,1163.17
7,4,1,1.0,2,output,True,55,avg,0.0,0.67,0.67,1.01,0.09949874371066199,1035.1
9,4,1,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.05,0.2598076211353316,993.56
4,3,1,1.0,2,coop,True,55,avg,0.0,0.62,0.62,6.86,14.46514431314116,799.9
4,2,2,1.0,2,output,True,55,avg,0.0,0.53,0.53,12.14,19.226554553533504,568.84
4,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,4.06,5.897151854921153,577.97
9,3,3,1.0,2,output,True,55,avg,0.0,0.42,0.42,2.45,3.953163290328392,534.91
7,3,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,2.95,3.7613162589710534,465.63
5,4,2,1.0,2,coop,True,55,avg,0.0,0.41,0.41,3.45,5.288430769141259,487.47
7,3,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,16.85,33.8713374403787,243.56
7,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,7.41,13.24695814139986,348.04
5,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,6.1,8.421995013059554,354.66
4,3,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,8.78,13.338350722634338,417.9
4,2,3,1.0,2,output,True,55,avg,0.0,0.36,0.36,15.6,21.087437018281765,259.81
4,2,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,16.77,23.26923075651621,329.8
6,4,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,2.91,4.393392766416406,459.77
8,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,2.92,5.3864273874248045,509.74
8,3,2,1.0,2,output,True,55,avg,0.0,0.31,0.31,4.71,13.138717593433539,379.67
9,3,2,1.0,2,output,True,55,avg,0.0,0.31,0.31,4.73,7.501806449116107,393.45
5,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,21.08,39.59461579558514,220.95
9,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,20.06,39.981950927887446,267.71
8,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,28.07,112.71861026467634,235.65
6,3,3,1.0,2,coop,True,55,avg,0.0,0.19,0.19,4.56,7.102562917707946,341.95
6,3,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,14.43,30.3625608274401,225.67
4,2,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,3.01,4.5530099933999715,271.87
4,3,3,1.0,2,output,True,55,avg,0.0,0.13,0.13,1.33,0.6009159675029446,448.57
4,2,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,4.72,8.82505524062031,190.09
4,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,2.08,2.4725695136840944,318.58
4,2,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,1.81,2.096163161588334,483.46
