pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,20.47,62.950687843740035,109.79
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,21.57,41.87750111933614,116.03
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.19,23.69839446038486,124.41
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.51,13.010376627907434,127.87
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,12.24,19.68660458281214,131.74
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.88,10.361737306069866,143.16
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.73,10.528869834887313,150.54
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.87,8.879926801500112,155.95
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.81,8.923782830167932,160.6
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.46,7.539787795422361,184.39
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.57,7.294182613562675,191.17
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.19,15.775103803145004,191.19
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,51.34,114.62479836405385,201.34
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.08,7.437311342145089,209.8
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,56.36,119.47614992122905,212.76
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,33.31,56.199767793114596,213.85
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,39.57,118.55279456849593,222.65
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.93,4.488329310556435,233.93
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,45.54,68.56317087183177,246.29
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.8,4.919349550499537,256.57
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,26.91,71.91857826737122,259.47
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.83,5.44252698661201,272.2
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.97,3.6012636671035354,275.74
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,13.06,17.778537622650518,310.61
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,14.68,24.699344120846607,318.66
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.05,2.843853020111975,319.0
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.41,4.386559015903012,321.54
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,12.11,14.194291105934104,337.94
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,22.25,26.460300451808934,341.09
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.42,15.919283903492644,342.87
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.55,17.61554711043628,350.57
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.11,0.998949448170427,394.6
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,18.02,22.729707433224917,405.51
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,416.38
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.33,9.772466423580079,426.46
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.52,9.43236979767015,434.1
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.78,3.0449302126649798,449.16
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,10.22,11.676968784748892,468.69
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.09,7.156947673414972,475.96
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.61,6.188529712298391,475.99
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.19899748742132398,483.12
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.36,0.8890444308357147,483.7
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,15.04,19.10179049199315,553.51
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.54,12.736106155336488,565.34
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,689.41
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.14,0.3746998799039039,697.01
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,720.89
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,758.71
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,766.6
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.53,25.731869345230244,788.55
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.34,2.324736544213128,920.72
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.24,1.9189580506097565,948.78
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1046.4
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.5847221562417487,1072.88
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1115.67
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1154.82
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.11,0.6147357155721472,1240.84
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1411.16
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1453.57
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1545.51
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,1625.93
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1666.9
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1751.23
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2031.98
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2041.86
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2101.16
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2148.31
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2153.91
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.99
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.14
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2739.42
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2879.55
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2972.14
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3189.75
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3278.89
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.31
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4012.1
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4069.78
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4427.0
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.45
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.4
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5108.43
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5168.35
