pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1483.46
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1581.96
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1944.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2028.35
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2074.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.88
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2698.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2798.52
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2863.05
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3169.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.6
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3958.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4392.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.35
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5015.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5165.34
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5357.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6369.87
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.98
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.9
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7281.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7634.76
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9962.66
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10311.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10604.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10854.8
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10909.88
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11682.77
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.56
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15233.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16963.68
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.35
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19859.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20509.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20831.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30735.36
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.51
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40217.47
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48494.85
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.19
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59903.98
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96305.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144109.53
10,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452267,1677.71
6,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,2248.65
10,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,15872.01
8,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.46,3.2199999999999998,5336.01
8,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.69,3.923506085123355,1588.24
9,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.15,5.0127337850717755,1342.9
7,4,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.41,5.5876560380896745,899.47
5,4,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,2.07,6.582180489776924,1155.22
6,4,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,2.09,6.646946667455667,1207.8
7,2,1,1.0,2,coop,True,55,avg,0.89,0.89,0.89,2.53,7.196464409694525,2149.61
6,4,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,3.68,8.431939278718746,1453.21
10,4,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,3.68,8.431939278718746,9709.81
8,4,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,4.19,8.948402091993854,1012.38
10,2,3,1.0,2,coop,True,55,avg,0.79,0.79,0.79,4.83,9.3680894530315,6497.07
4,3,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,6.74,12.844158205191961,786.42
4,2,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,6.59,10.582150065086015,696.54
8,2,1,1.0,2,coop,True,55,avg,0.72,0.72,0.72,6.44,10.326974387496078,1116.89
6,4,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,7.19,10.729114595342898,758.3
7,4,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,7.13,10.637344593459403,766.86
9,4,2,1.0,2,coop,True,55,avg,0.69,0.69,0.69,7.18,10.716697252418772,866.53
4,2,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,11.22,22.247507725585805,555.93
4,3,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,9.57,14.20581219079008,560.52
4,2,3,1.0,2,coop,True,55,avg,0.65,0.65,0.65,8.44,11.656174329513092,483.57
9,2,3,1.0,2,coop,True,55,avg,0.64,0.64,0.64,8.28,11.04,3283.6
4,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,12.91,16.9375883761532,404.46
4,3,3,1.0,2,output,True,55,avg,0.59,0.59,0.59,9.72,11.69451153319368,448.61
9,2,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,9.66,11.35184566491282,1048.34
6,4,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,11.25,13.311179511974137,418.95
7,4,2,1.0,2,output,True,55,avg,0.55,0.55,0.55,10.41,11.513552883450007,415.42
10,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,10.81,11.47928133639036,4018.67
4,3,2,1.0,2,output,True,55,avg,0.52,0.52,0.52,11.79,12.438886606123557,318.44
4,2,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,12.36,12.856531414032325,272.07
10,3,1,1.0,2,coop,True,55,avg,0.5,0.5,0.5,11.5,11.5,2045.03
8,4,1,1.0,2,output,True,55,avg,0.49,0.49,0.49,13.51,14.201052777875308,440.47
5,4,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,13.27,13.401384256859437,460.55
4,2,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,22.18,33.53487140276521,337.49
7,4,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,15.28,15.424059128517369,409.51
10,4,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,12.42,11.463140930826944,5990.3
6,4,1,1.0,2,output,True,55,avg,0.45,0.45,0.45,13.55,12.43010458523982,255.79
8,4,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,13.02,11.553337180226325,393.64
9,2,1,1.0,2,output,True,55,avg,0.44,0.44,0.44,12.94,11.475033769013494,721.41
4,2,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,15.42,14.254248489485512,189.75
6,3,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,18.76,20.531010691147184,312.85
5,4,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,14.07,12.638239592601495,320.39
9,3,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,15.79,19.960608708153167,441.41
5,3,3,1.0,2,output,True,55,avg,0.42,0.42,0.42,14.8,13.260467563400622,232.98
4,3,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,31.27,62.20078054172634,242.47
5,3,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,18.73,18.98307403978607,339.31
8,4,1,1.0,2,coop,True,55,avg,0.4,0.4,0.4,17.64,16.142193159543098,326.37
7,4,1,1.0,2,output,True,55,avg,0.38,0.38,0.38,15.19,12.035526577595183,208.16
10,2,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,14.28,11.180411441445255,691.26
6,3,3,1.0,2,output,True,55,avg,0.37,0.37,0.37,16.98,14.069100895224258,190.63
6,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,20.78,19.42296578795319,133.93
6,3,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,44.36,102.43246750908621,207.7
7,3,3,1.0,2,coop,True,55,avg,0.35,0.35,0.35,21.54,31.069412611119635,304.34
5,3,2,1.0,2,coop,True,55,avg,0.32,0.32,0.32,19.51,15.79081695163363,150.09
5,3,1,1.0,2,output,True,55,avg,0.32,0.32,0.32,46.59,103.76329746109651,211.08
9,3,2,1.0,2,output,True,55,avg,0.29,0.29,0.29,21.82,22.963179222398626,328.19
9,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,35.43,62.754004653089666,258.73
10,2,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,16.66,10.39924997295478,483.79
8,4,2,1.0,2,coop,True,55,avg,0.27,0.27,0.27,19.91,13.781941082445536,182.83
7,3,3,1.0,2,output,True,55,avg,0.24,0.24,0.24,19.87,11.809026208794695,158.63
7,3,1,1.0,2,output,True,55,avg,0.24,0.24,0.24,53.79,137.1980535576216,218.21
7,3,2,1.0,2,output,True,55,avg,0.23,0.23,0.23,24.84,26.15213949182743,127.56
8,3,1,1.0,2,output,True,55,avg,0.23,0.23,0.23,49.11,83.14203449519383,208.96
9,4,1,1.0,2,coop,True,55,avg,0.22,0.22,0.22,21.2,12.915881696578055,155.04
9,3,2,1.0,2,coop,True,55,avg,0.21,0.21,0.21,32.38,51.8290999343033,115.94
8,3,3,1.0,2,output,True,55,avg,0.21,0.21,0.21,22.64,14.045298145642906,142.78
9,4,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,18.87,9.164774956320532,275.51
8,3,2,1.0,2,coop,True,55,avg,0.18,0.18,0.18,37.23,48.751995856580066,109.36
9,3,3,1.0,2,coop,True,55,avg,0.18,0.18,0.18,26.02,16.241293051970956,124.05
