pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.9,39.17409858567265,108.37
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,13.2,22.758734586966824,116.28
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.43,24.625293906875505,125.43
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.57,12.618442851635853,127.49
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.8,10.437432634513144,133.24
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.3,12.700000000000001,142.76
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.47,9.414302948174125,150.4
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.48,9.630659375141454,155.89
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.59,7.3581179658931815,159.7
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.89,9.448698323049584,184.47
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.29,8.246568983522783,190.25
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.09,3.8160057651948067,190.57
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.58,3.0827909432849965,209.72
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,34.61,68.66059932741629,213.47
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,60.42,205.17018204407773,213.55
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,55.69,148.5618857580907,220.53
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,30.9,81.50490782768851,229.03
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,40.11,93.64100544099257,232.69
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.27,5.340140447591242,233.66
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,63.51,120.75483385769698,239.53
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.98,2.0296797776989353,256.02
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.82,3.5025133832720754,272.71
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.38,0.8219489035213806,276.33
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.73,27.215016075688805,306.16
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,15.33,26.999649997731456,312.03
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.8,1.849324200890693,319.07
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.13,3.3871964808673263,320.68
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.57,25.562572249286653,323.99
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,45.77,90.69419551437677,326.97
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.23,23.920641713800237,327.97
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,18.2,26.938819573247827,341.8
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.2712931993250107,394.62
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,14.88,20.515496581852464,402.2
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,417.1
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.29,12.606581614379055,417.18
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.43,15.673707283217968,424.92
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.27,6.890362835148815,435.24
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.68,7.801128123547262,447.88
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.68,1.8323755073674175,448.69
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.44,13.90202862894477,459.22
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.96,2.7745990701360803,483.77
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,485.49
