pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.75
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,689.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,721.34
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,766.34
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,770.18
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,839.61
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,925.16
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1047.67
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.42
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.43
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1249.52
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1384.75
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1453.99
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1497.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1513.22
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1588.79
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1845.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1941.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1987.92
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2044.8
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2149.24
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.76
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2640.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2729.58
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2764.16
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3137.37
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3281.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3874.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4017.2
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4342.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.48
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4951.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.05
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5151.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5305.94
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5333.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5988.52
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6289.19
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6494.89
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.94
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7132.45
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7213.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7599.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9706.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.63
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.24
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10256.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.85
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10804.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10826.51
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11616.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.22
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15170.65
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16903.51
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.47
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.42
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20391.06
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20723.84
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30629.94
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.41
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40078.9
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48386.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.25
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59764.99
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.33
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96194.61
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.89
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143995.77
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,392.55
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,481.97
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,758.16
6,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,1141.79
9,4,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.59,8.814868121531937,272.95
4,2,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,3.56,10.145264905363488,696.86
4,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,3.85,10.455022716378956,448.58
4,3,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.55,17.049560111627514,550.14
4,3,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.71,18.019597664764884,783.07
5,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,4.68,11.688353177415541,320.78
9,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,4.6,11.462111498323509,423.36
5,4,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,5.0,12.476377679438851,443.27
8,4,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,6.08,15.241837159607762,402.38
4,2,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,6.27,12.562527611909953,483.71
4,3,2,1.0,2,coop,True,55,avg,0.78,0.78,0.78,7.12,13.45754806790598,318.17
6,4,1,1.0,2,coop,True,55,avg,0.78,0.78,0.78,7.85,15.119110423566593,400.73
6,4,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,7.6,13.974977638622537,255.36
4,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.27,24.09060190198659,394.88
5,4,1,1.0,2,coop,True,55,avg,0.76,0.76,0.76,7.91,14.131592266974023,233.31
5,3,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,9.66,17.825386391324034,326.53
