pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2012.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2672.5
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3164.99
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3951.37
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4391.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5002.8
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5164.66
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6377.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.56
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7269.52
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7634.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10284.15
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10853.61
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10922.15
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11692.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15208.06
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16969.49
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20515.77
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20848.2
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30754.74
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40216.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48478.94
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59904.38
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96285.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144092.76
8,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.14,0.990151503558925,1938.37
7,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.12,0.8400000000000001,2845.33
10,2,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.24,1.1757550765359257,1666.85
6,2,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.34,1.4981321704042005,2789.89
5,4,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,0.56,2.228542124349459,1565.76
6,4,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,0.64,2.24285532302019,2053.85
8,4,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,0.7,2.0074859899884734,1565.1
7,4,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,1.0,2.9563490998188966,1460.94
9,4,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,1.15,2.639602242763102,1326.27
6,4,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,2.43,4.769182319853163,1186.48
8,4,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,2.44,4.308874563038474,989.96
4,3,1,1.0,2,output,True,55,avg,0.67,0.67,0.67,7.29,12.964023295258306,781.3
9,4,1,1.0,2,output,True,55,avg,0.66,0.66,0.66,3.28,5.2155153149041755,851.86
7,4,2,1.0,2,output,True,55,avg,0.65,0.65,0.65,3.32,5.155346739066151,884.57
4,2,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,13.8,28.0738312312374,550.33
4,3,3,1.0,2,output,True,55,avg,0.46,0.46,0.46,12.14,19.737284514339862,554.39
4,2,1,1.0,2,output,True,55,avg,0.44,0.44,0.44,18.78,32.4168413020146,333.42
4,3,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,15.48,24.97898316585365,397.22
8,4,1,1.0,2,coop,True,55,avg,0.39,0.39,0.39,9.7,11.62282237668631,442.02
7,4,1,1.0,2,output,True,55,avg,0.36,0.36,0.36,11.54,16.251412246324932,401.67
9,3,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,11.73,23.06246084007516,430.63
9,3,2,1.0,2,output,True,55,avg,0.34,0.34,0.34,17.16,36.00742145724961,314.1
5,4,1,1.0,2,coop,True,55,avg,0.33,0.33,0.33,11.81,13.609331357564924,455.09
8,3,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,14.51,16.372840315595823,320.02
7,3,3,1.0,2,output,True,55,avg,0.3,0.3,0.3,15.5,16.701796310576896,297.3
6,4,1,1.0,2,coop,True,55,avg,0.3,0.3,0.3,14.38,18.470397938322826,418.6
4,3,1,1.0,2,coop,True,55,avg,0.29,0.29,0.29,5.85,4.846390409366542,697.41
