pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.01,0.09949874371066199,3184.16
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5167.03
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.75,0.6689544080129826,5392.66
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,6435.4
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7140.24
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.35,0.4974937185533099,7364.44
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7643.79
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.35,0.4769696007084728,10366.12
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10859.5
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11015.97
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11727.71
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.18,0.38418745424597095,15290.71
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,17001.34
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20647.89
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20930.72
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,30832.82
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,40353.62
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,48595.76
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,60042.05
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,96404.18
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,144209.84
9,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.02,0.13999999999999999,4418.45
5,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.64,0.6248199740725323,5075.18
6,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,2.42,0.5688585061331157,4040.39
8,2,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,2.21,0.47528938553264577,2005.66
5,2,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,3.2,1.0488088481701516,2726.27
9,2,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,2.18,0.43312815655415426,2074.33
10,2,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,2.2,0.44721359549995787,1706.33
6,2,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,2.64,0.7418894796396562,2868.08
7,2,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,2.4,0.565685424949238,2946.95
8,4,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,2.43,0.6964912059746339,1617.67
10,2,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,2.33,0.6333245613427605,1366.86
