pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1482.67
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1669.11
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1725.06
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1778.0
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2084.13
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2137.36
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2208.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2762.56
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2912.2
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3001.49
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3194.05
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4074.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4430.07
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.44
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5091.96
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.89
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5403.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6454.24
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.34
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.98
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7358.51
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7649.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.69
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10362.12
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.42
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11014.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11742.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15280.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17015.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20615.95
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20925.63
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.79
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30826.8
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40312.81
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48560.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.11
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60000.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.52
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96366.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144173.52
7,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,1625.66
8,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.44,3.079999999999999,19860.14
8,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310363,1151.71
6,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310363,1318.74
5,2,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310367,4524.13
7,2,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.54,5.6132343617561515,9963.56
5,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.76,5.968450385150237,2293.32
9,4,2,1.0,2,coop,True,55,avg,0.89,0.89,0.89,2.58,7.397540131692427,999.29
6,2,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,2.42,6.883574652751285,3344.09
10,3,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,2.42,6.883574652751286,15874.32
7,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.08,7.633714692074889,1023.74
9,2,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,3.52,8.065333223122279,10607.0
6,2,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,3.74,8.263921587236897,2250.75
5,4,3,1.0,2,coop,True,55,avg,0.72,0.72,0.72,6.16,9.877975501083204,1156.55
8,2,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,6.38,9.982765147993817,5339.56
4,3,3,1.0,2,output,True,55,avg,0.67,0.67,0.67,8.58,12.404982869798733,575.9
4,3,1,1.0,2,output,True,55,avg,0.67,0.67,0.67,10.13,15.482670958203563,795.95
9,4,1,1.0,2,coop,True,55,avg,0.63,0.63,0.63,8.99,11.859591055344193,516.95
8,4,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,9.91,12.42344155216259,520.18
7,2,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,8.89,10.902197026287867,2152.74
6,4,3,1.0,2,coop,True,55,avg,0.57,0.57,0.57,9.62,11.101153093260178,1456.98
10,4,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,9.46,10.891666539148176,9714.15
4,3,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,14.39,19.261305770897255,412.99
5,4,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,13.13,15.413406502133133,482.04
4,2,2,1.0,2,output,True,55,avg,0.53,0.53,0.53,15.06,17.076779555876453,563.99
10,2,2,1.0,2,output,True,55,avg,0.53,0.53,0.53,10.34,10.980182147851647,6501.87
8,2,1,1.0,2,coop,True,55,avg,0.52,0.52,0.52,10.61,11.054315899231394,1120.47
8,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,13.75,14.241751998964173,381.69
7,3,3,1.0,2,output,True,55,avg,0.49,0.49,0.49,13.3,13.566502865514016,453.95
9,2,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,11.33,11.121200474768898,1051.76
9,2,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,11.22,10.997799779955988,3287.85
5,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,16.0,17.161002301730512,352.27
4,2,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,12.95,12.373661543779189,697.38
6,4,1,1.0,2,output,True,55,avg,0.46,0.46,0.46,14.8,14.49137674618944,463.41
7,4,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,12.46,11.069254717459527,770.67
9,3,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,15.06,13.7301274575293,390.55
4,3,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,13.91,12.463623068754929,449.34
10,2,1,1.0,2,coop,True,55,avg,0.43,0.43,0.43,12.98,11.337530595328067,695.65
6,4,2,1.0,2,coop,True,55,avg,0.43,0.43,0.43,13.23,11.59470137605967,760.74
4,2,2,1.0,2,coop,True,55,avg,0.42,0.42,0.42,14.2,12.331261087171903,483.78
10,4,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,12.76,10.8582871577427,5997.68
10,3,3,1.0,2,coop,True,55,avg,0.41,0.41,0.41,12.98,10.820332712074984,4024.99
8,4,3,1.0,2,coop,True,55,avg,0.38,0.38,0.38,14.01,11.012261348151887,725.78
10,3,1,1.0,2,coop,True,55,avg,0.38,0.38,0.38,13.74,10.77925785942613,2051.99
5,4,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,15.58,12.283468565515198,321.98
7,4,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,14.25,10.99306599634515,417.9
4,3,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,16.38,12.61806641288593,318.88
4,2,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,23.61,24.134578927339916,330.13
6,3,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,19.45,16.622499812001802,335.95
6,4,1,1.0,2,coop,True,55,avg,0.33,0.33,0.33,17.8,13.198484761517134,256.7
4,3,1,1.0,2,coop,True,55,avg,0.32,0.32,0.32,26.71,29.246981040784366,250.65
4,2,1,1.0,2,coop,True,55,avg,0.32,0.32,0.32,18.64,13.691252681913367,272.01
9,4,2,1.0,2,output,True,55,avg,0.32,0.32,0.32,17.09,12.50447519890379,278.73
7,3,2,1.0,2,output,True,55,avg,0.32,0.32,0.32,21.2,26.866335812685733,338.18
9,4,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,16.02,11.155249885143766,487.69
8,4,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,16.04,10.950726003329644,398.27
6,3,2,1.0,2,coop,True,55,avg,0.29,0.29,0.29,31.21,40.18315443068151,221.83
