pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5165.28
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6366.68
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.92
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7632.29
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10854.35
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11672.29
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16951.47
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20788.68
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30693.09
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40161.32
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59845.97
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96248.46
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144054.31
9,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4387.8
7,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,10878.37
6,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,20464.49
7,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,48444.96
10,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,3169.62
6,2,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,1.0,0.0,15198.46
9,2,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,1.0,0.0,2021.1
10,2,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,1.0,0.0,1680.89
5,3,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,1.06,0.42,10281.29
8,2,1,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.01,0.09949874371066199,1951.19
8,4,3,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.01,0.09949874371066199,1592.16
9,4,3,1.0,2,output,True,55,avg,0.0,0.72,0.72,1.16,0.9871170143402451,1353.95
6,2,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,1.0,0.0,3945.61
5,2,2,1.0,2,coop,True,55,avg,0.0,0.7,0.7,1.4,1.4696938456699065,5333.83
5,4,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,1.0,0.0,7263.87
7,2,1,1.0,2,coop,True,55,avg,0.0,0.62,0.62,1.0,0.0,2851.37
6,2,1,1.0,2,output,True,55,avg,0.0,0.61,0.61,1.15,0.9836157786452998,2791.23
7,4,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,1.08,0.36551333764994115,1490.19
5,2,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,1.13,0.9450396817065412,4995.46
6,4,3,1.0,2,output,True,55,avg,0.0,0.53,0.53,1.15,0.9836157786452997,2062.95
9,4,2,1.0,2,output,True,55,avg,0.0,0.49,0.49,2.2,2.835489375751565,865.91
8,4,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.79,2.2013405006949744,1029.84
6,4,2,1.0,2,output,True,55,avg,0.0,0.46,0.46,2.05,2.593742469868588,1209.87
5,4,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,2.03,2.3683538586959507,1582.67
5,2,1,1.0,2,coop,True,55,avg,0.0,0.38,0.38,1.99,2.4999799999199985,2687.06
7,4,2,1.0,2,output,True,55,avg,0.0,0.37,0.37,2.48,4.2248786964834855,929.76
8,3,3,1.0,2,output,True,55,avg,0.0,0.28,0.28,6.79,7.5793073562166615,447.43
9,4,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,7.47,13.863228339748286,446.31
4,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,13.22,13.412367427117408,560.14
4,2,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,22.82,27.595064776151556,552.53
