pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2119.71
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3193.74
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4432.47
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.91
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6464.32
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.98
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.37
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10391.82
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.78
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11043.86
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11750.42
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15321.69
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17022.11
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20665.48
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20955.23
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30856.78
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40362.62
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48630.24
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60052.15
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96438.8
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144245.49
5,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,7399.16
5,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,5427.51
10,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,1765.51
6,2,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,4089.82
7,2,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.04,0.39799497484264795,3002.19
5,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,5116.45
