pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.33,58.890076413603,1119.42
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.59,1.5433405327405871,1200.79
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.02,0.19899748742132398,1320.77
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.1,0.6403124237432849,1457.42
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.04,0.27999999999999997,1559.12
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.28,0.8953211714239756,1559.43
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1656.57
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1904.31
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1995.17
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.16,0.7964923100695951,2034.33
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,61.47,80.55587563921081,2250.36
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,63.78,89.87787046876446,2293.14
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.2,0.8485281374238572,2665.0
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.04,0.39799497484264795,2755.86
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.01,0.09949874371066199,2811.96
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,3151.13
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,38.93,50.996128284409984,3286.49
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,56.28,65.44372850013973,3344.09
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,3900.57
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.55,61.79811890341,4022.48
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4367.01
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,53.48,68.55705361230163,4524.47
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,47.73,54.04643466501745,4960.61
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4962.71
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,5158.99
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.04,0.39799497484264795,5318.88
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,42.42,47.28174700664094,5339.34
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,42.67,54.16715886955859,5994.89
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6318.42
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.11,55.47808486240311,6501.32
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,61.02556841193697,6756.0
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7137.79
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7223.5
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7618.9
