pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,1745.66
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,2057.18
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,2108.06
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,2762.31
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,2903.45
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,2991.78
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,3191.67
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,4068.64
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,4430.69
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,5104.74
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,5168.86
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,5426.66
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,6461.62
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,7140.97
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,7379.1
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,7649.87
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,10385.55
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,10863.58
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,11043.51
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,11748.5
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,15308.59
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,17020.21
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,20650.97
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,20955.44
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,30856.27
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,40350.38
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,48593.99
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,60037.78
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,96402.34
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,144204.95
9,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.01,0.09949874371066199,1678.37
6,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,3.01,0.09949874371066199,2177.53
7,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,3.02,0.13999999999999999,1577.97
5,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,3.02,0.13999999999999999,1652.45
10,2,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,3.06,0.23748684174075835,1423.75
7,4,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,3.09,0.2861817604250837,964.34
6,4,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,3.16,0.6887670143089024,1278.35
8,4,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,3.18,0.7533923280734947,1088.27
9,4,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,3.21,0.4073082370883261,927.91
4,3,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,5.9,7.461233142048304,791.08
5,4,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,5.15,4.852576635149619,471.84
4,3,3,1.0,2,coop,True,55,avg,0.0,0.61,0.61,6.81,10.017679371990301,565.75
4,2,2,1.0,2,output,True,55,avg,0.0,0.59,0.59,8.88,16.991338970193024,559.35
6,4,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,8.23,12.570485273051315,435.26
7,4,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,5.85,7.591277889789045,448.21
9,4,1,1.0,2,coop,True,55,avg,0.0,0.53,0.53,4.83,3.773738199716562,485.66
8,3,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,4.68,3.722579750656794,485.45
4,3,2,1.0,2,coop,True,55,avg,0.0,0.47,0.47,11.33,23.1426251752043,411.3
5,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,11.78,19.418331545217782,348.04
6,3,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,8.57,9.772671078062537,326.46
4,2,1,1.0,2,output,True,55,avg,0.0,0.41,0.41,13.11,23.84235516890058,329.66
9,3,3,1.0,2,output,True,55,avg,0.0,0.39,0.39,7.25,10.123611015838172,366.22
8,3,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,6.31,5.651008759504801,355.96
7,3,2,1.0,2,output,True,55,avg,0.0,0.35,0.35,10.07,18.259383888839185,326.58
6,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,38.93,137.6943176024341,212.53
4,2,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,20.97,32.80501638469337,255.76
5,3,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,27.46,59.09812518176867,220.39
8,3,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,56.37,196.150281926894,216.42
4,2,3,1.0,2,coop,True,55,avg,0.0,0.25,0.25,3.9,0.6708203932499369,696.4
4,2,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,5.01,2.765845259590637,272.28
9,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,18.96,41.99212307088081,266.5
4,2,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,4.27,1.2637642185154634,483.38
7,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,20.38,36.59830050699076,228.18
6,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,11.25,16.653152854639867,131.41
4,3,1,1.0,2,coop,True,55,avg,0.0,0.13,0.13,6.83,5.140145912325836,191.6
