pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,392.73
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.99
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,482.33
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,689.11
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,720.61
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,759.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,766.8
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,780.96
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,849.5
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,950.72
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1048.88
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.7
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.58
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1165.48
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1259.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1396.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1454.17
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1529.96
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1534.52
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1628.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1864.3
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1974.91
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2014.95
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2045.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2150.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2249.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2656.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2746.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2796.27
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3142.08
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3283.97
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.96
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3891.38
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4018.42
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4365.55
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4955.19
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.95
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5156.31
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5307.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5336.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5991.34
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6327.95
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6497.9
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7137.41
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7213.82
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7618.39
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9711.87
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.9
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9963.68
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10247.49
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10605.31
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10829.48
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10844.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11642.09
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15160.95
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15873.89
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16925.4
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.58
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19861.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20399.59
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20744.57
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29759.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30649.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.84
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40097.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48390.84
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59782.26
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.91
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96193.91
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143997.32
9,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.06,6.029626854126213,273.64
4,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.54,7.550390718366831,788.58
4,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.97,10.116773200976684,696.89
8,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,3.31,10.591218060261056,397.72
5,4,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,3.93,11.827303158370468,446.88
4,3,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.35,13.45390277949116,557.17
9,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,4.83,14.457562035142718,412.57
4,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,4.21,12.005244687218998,448.59
6,4,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,4.77,13.080409015011725,401.92
5,3,3,1.0,2,output,True,55,avg,0.87,0.87,0.87,5.84,15.848482577205932,333.97
7,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,6.2,15.945532289641507,401.73
5,4,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,5.94,13.642448460595332,320.41
4,2,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,8.24,19.942477278412525,561.85
6,4,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,7.01,15.46317884524395,254.88
4,2,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,6.51,13.945963573737025,483.51
7,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,10.33,25.519817789318168,304.25
9,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,8.58,17.532929019419427,331.14
4,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.33,16.96470158888744,318.5
4,3,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,10.57,22.03917194451734,404.24
8,4,1,1.0,2,output,True,55,avg,0.78,0.78,0.78,8.35,15.859618532612945,181.33
5,4,1,1.0,2,coop,True,55,avg,0.78,0.78,0.78,8.32,15.767612374738288,233.31
8,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,9.7,19.157505056765608,307.65
7,4,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,8.6,15.845504094221804,207.94
6,3,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,10.66,20.421664966402716,308.49
9,4,1,1.0,2,coop,True,55,avg,0.72,0.72,0.72,12.79,22.006951174572094,152.56
8,3,3,1.0,2,output,True,55,avg,0.71,0.71,0.71,15.81,28.71992165727476,141.24
6,3,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,13.61,21.507159273135077,189.68
4,2,3,1.0,2,coop,True,55,avg,0.68,0.68,0.68,20.65,36.6593439657613,245.43
7,3,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,17.47,32.38717493082717,159.1
4,2,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,14.4,22.564130827488125,190.19
5,3,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,27.33,56.20961750448049,215.11
4,2,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,13.15,17.614979420936038,272.59
4,2,1,1.0,2,output,True,55,avg,0.63,0.63,0.63,20.33,33.49180646068528,332.32
9,3,3,1.0,2,coop,True,55,avg,0.59,0.59,0.59,22.33,32.52662140462793,123.64
5,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,20.29,32.864660351203995,150.95
9,3,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,26.2,41.65261096257952,250.68
8,3,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,31.42,63.12862742052926,225.22
8,3,2,1.0,2,coop,True,55,avg,0.55,0.55,0.55,31.53,59.856404001576976,106.81
6,3,1,1.0,2,output,True,55,avg,0.54,0.54,0.54,29.96,43.520781242987816,211.62
9,3,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,32.98,44.33733866618519,115.92
7,3,1,1.0,2,output,True,55,avg,0.48,0.48,0.48,30.24,38.09648802711347,230.28
6,3,2,1.0,2,coop,True,55,avg,0.44,0.44,0.44,26.44,28.53500306640951,134.33
7,3,2,1.0,2,coop,True,55,avg,0.4,0.4,0.4,33.8,43.79155169664578,127.12
