pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2047.57
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2746.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2885.23
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2958.45
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3191.96
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4051.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4425.49
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.07
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5081.54
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5392.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6443.07
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.98
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7358.62
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7648.86
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.92
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10358.24
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10999.49
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11736.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.93
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15284.02
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17009.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19746.32
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20627.07
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20910.62
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30814.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39427.9
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40325.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.0
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48591.58
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59109.22
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60013.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.22
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96401.23
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144205.17
9,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,2104.57
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,2161.58
9,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.21,2.0894736179239017,29760.02
5,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.42,2.9399999999999995,4523.95
7,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.63,3.5823316429387155,1579.31
5,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.63,3.5823316429387164,1637.65
10,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.63,3.5823316429387164,1745.42
8,4,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.05,4.576843890717708,1675.49
5,2,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.47,5.358087345312691,2293.21
8,2,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.68,5.697157185825225,19863.75
6,4,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,2.89,7.497859694606188,1267.19
10,2,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,2.97,7.3667564097097715,1417.99
