pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8600000000000001,0.0,0.0,143930.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,96100.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666668,0.0,0.0,48262.09
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666669,0.0,0.0,59542.47
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666668,0.0,0.0,20136.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,39847.46
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7525000000000002,0.0,0.0,6943.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7475,0.0,0.0,20237.81
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7466666666666667,0.0,0.0,4673.85
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,10327.38
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,30137.23
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666666,0.0,0.0,14875.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.735,0.0,0.0,3583.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7325000000000002,0.0,0.0,2454.33
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,9946.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7291666666666667,0.0,0.0,5017.65
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7258333333333336,0.0,0.0,5663.54
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7225000000000001,0.0,0.0,6327.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7216666666666667,0.0,0.0,2396.8
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333336,0.0,0.0,6834.48
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,2386.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7175000000000001,0.0,0.0,10951.72
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333335,0.0,0.0,10047.32
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,16227.25
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666669,0.0,0.0,3578.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7108333333333334,0.0,0.0,4347.55
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666667,0.0,0.0,1371.06
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7016666666666667,0.0,0.0,1645.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6975000000000002,0.0,0.0,2327.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6958333333333334,0.0,0.0,1304.9
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,1288.77
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6850000000000002,0.0,0.0,893.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.685,0.0,0.0,976.59
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6733333333333335,0.0,0.0,945.63
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.67,0.0,0.0,924.56
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6291666666666667,0.0,0.0,673.07
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6166666666666666,0.0,0.0,545.73
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6041666666666667,0.0,0.0,536.59
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5941666666666666,0.0,0.0,711.97
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,391.15
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333333,0.0,0.0,470.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,494.53
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,283.22
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,346.59
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,248.33
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4808333333333332,0.0,0.0,287.8
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.47916666666666663,0.0,0.0,334.41
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45416666666666655,0.0,0.0,233.51
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.44249999999999995,0.0,0.0,253.9
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,196.49
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143467.92
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4149999999999999,0.0,0.0,95664.99
