pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,output,True,55,avg,0.09,1.0,0.8383333333333334,303.38,196.3112722183828,841.08
4,3,1,1.0,2,output,True,55,avg,0.09,1.0,0.4325,488.62,279.1450081946657,187.07
5,2,1,1.0,2,output,True,55,avg,0.08,1.0,1.0,294.48,159.87441821629875,5144.58
7,2,1,1.0,2,coop,True,55,avg,0.08,1.0,0.8666666666666667,327.61,169.1630512257331,1551.59
9,4,3,1.0,2,output,True,55,avg,0.08,1.0,0.7616666666666666,282.11,186.55952910532338,344.75
4,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.5633333333333334,541.95,503.6265158825536,191.87
9,3,3,1.0,2,coop,True,55,avg,0.08,0.99,0.29,351.3,354.49385044031436,133.77
6,2,2,1.0,2,coop,True,55,avg,0.07,1.0,0.9375,341.05,157.8362046553325,2381.0
8,4,2,1.0,2,output,True,55,avg,0.07,1.0,0.8091666666666667,275.19,165.28337454202708,492.81
7,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.8816666666666666,340.0,155.95217215544002,2255.95
8,4,3,1.0,2,output,True,55,avg,0.06,1.0,0.8449999999999999,288.22,153.91481929950734,849.39
10,2,2,1.0,2,output,True,55,avg,0.06,1.0,0.8158333333333333,313.71,165.85199998794104,803.5
10,2,1,1.0,2,coop,True,55,avg,0.06,1.0,0.8058333333333333,286.83,184.4032567499826,585.32
5,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.6133333333333333,427.28,282.72219863321664,253.55
9,4,3,1.0,2,coop,True,55,avg,0.06,1.0,0.5383333333333333,471.7,196.42018735354063,264.51
7,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.34416666666666673,389.58,294.64497891530414,138.91
6,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.8949999999999999,298.96,167.5844217103726,1265.53
7,4,3,1.0,2,output,True,55,avg,0.05,1.0,0.845,296.36,155.24867278015614,902.12
6,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.6800000000000002,447.78,129.43041219126206,754.77
4,2,3,1.0,2,coop,True,55,avg,0.05,1.0,0.6166666666666667,445.09,137.17682712470062,482.7
4,2,1,1.0,2,coop,True,55,avg,0.05,1.0,0.5491666666666667,439.94,153.31815417620965,272.68
4,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.5116666666666666,551.97,362.64755493453976,316.84
8,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.4933333333333333,426.07,512.5221410827048,174.03
9,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.43583333333333335,412.22,319.61087528430573,152.09
5,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.4275,498.34,232.37552452872487,230.96
5,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.36833333333333335,527.64,338.1499821085313,147.75
7,3,2,1.0,2,output,True,55,avg,0.05,0.98,0.27666666666666667,453.74,399.3718973588403,123.42
8,3,2,1.0,2,coop,True,55,avg,0.05,0.97,0.26166666666666666,493.88,511.72782375008694,119.49
5,2,2,1.0,2,coop,True,55,avg,0.04,1.0,0.9675,304.29,153.4262229868154,2416.92
9,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.8583333333333333,339.91,147.6685542016309,1185.3
7,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.8225,281.48,161.79483798934996,519.69
6,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.6708333333333332,396.62,240.48105039690762,283.99
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.555,403.16,421.1437455311428,190.4
7,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.4008333333333334,475.8,251.35126814878024,204.94
8,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.39583333333333337,519.51,295.23910631892926,178.55
6,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.3483333333333333,477.52,290.9256083606254,187.57
9,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.29833333333333334,528.18,353.82092589331114,118.42
8,3,2,1.0,2,output,True,55,avg,0.04,0.97,0.21166666666666664,607.51,643.3773464305376,104.41
6,2,3,1.0,2,output,True,55,avg,0.03,1.0,0.9533333333333333,361.05,141.240105848162,3479.86
8,3,1,1.0,2,coop,True,55,avg,0.03,1.0,0.8966666666666667,370.74,128.984078087181,5473.28
8,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.8708333333333335,322.9,151.54580165745273,1265.37
4,2,2,1.0,2,output,True,55,avg,0.03,1.0,0.8108333333333334,517.85,298.08640945202455,280.93
4,2,2,1.0,2,coop,True,55,avg,0.03,1.0,0.7375,547.22,292.3226840325602,491.85
4,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.7266666666666667,433.44,214.85252244272115,471.89
4,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.6716666666666667,544.3,401.9006469265756,332.08
7,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.6375000000000001,350.04,221.37555962662185,242.41
8,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.6091666666666666,408.08,246.50653865567136,218.46
4,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.5783333333333335,480.02,137.01145791502256,447.36
5,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.44416666666666665,542.11,459.95027763879,155.69
6,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.42916666666666664,520.66,332.69088415524703,252.71
8,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.32583333333333336,477.08,325.9079526492105,138.63
6,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.30083333333333334,542.64,546.055373016327,130.32
9,3,3,1.0,2,output,True,55,avg,0.03,0.97,0.21583333333333332,416.26,277.1894521802733,110.6
5,4,3,1.0,2,output,True,55,avg,0.02,1.0,1.0,367.49,123.74768644302003,14966.33
5,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.9866666666666666,335.02,131.44375070728924,4674.69
9,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8491666666666666,377.39,124.6538322716153,3416.29
10,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8491666666666664,398.39,107.62219984742926,6131.39
10,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.8433333333333334,376.63,125.62648247881492,4158.25
10,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.8183333333333332,330.38,153.6680695525261,2177.98
4,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.7791666666666667,534.11,280.46197228857966,710.52
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.7008333333333334,424.44,245.9826953263176,348.44
10,2,1,1.0,2,output,True,55,avg,0.02,1.0,0.6291666666666667,498.71,128.74667335508127,469.19
8,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.6116666666666667,482.58,133.83252071152214,386.88
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.5358333333333334,421.71,355.699066487389,214.07
5,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.5208333333333334,496.96,191.89460232117003,318.45
6,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.36,479.18,413.36979521972813,140.79
9,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.3466666666666666,555.7,524.8410330757305,148.4
7,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.33083333333333337,508.32,345.41913322802486,155.92
5,3,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,325.59,138.73493395680845,10061.89
5,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9958333333333332,384.5,111.01517914231368,6911.69
7,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.9566666666666666,428.74,61.08561532799682,10103.58
9,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.9275,399.88,104.17660773897373,10742.02
8,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.6808333333333336,499.44,87.23867490969816,713.61
10,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.6566666666666667,500.5,95.4912037833852,673.74
4,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.6525,460.3,91.07529851721598,695.94
7,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5308333333333334,403.43,304.1920529862672,187.51
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,442.0,0.0,48030.18
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,442.0,0.0,95834.08
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,442.0,0.0,143637.36
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9991666666666668,442.0,0.0,59251.36
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9966666666666666,442.0,0.0,39571.56
