pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,5171.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,2445.71
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,10075.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,14974.67
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8375,0.0,0.0,4676.82
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,6906.48
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,3476.15
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,2385.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10064.31
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19856.92
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19954.81
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29849.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39536.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48002.38
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59216.27
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95803.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143605.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,1287.58
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,15970.37
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,10708.34
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333332,0.0,0.0,2268.02
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8125,0.0,0.0,5449.99
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8058333333333332,0.0,0.0,1571.06
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,287.47
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,1246.53
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,9808.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333331,0.0,0.0,875.1
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7966666666666664,0.0,0.0,6598.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,904.74
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.785,0.0,0.0,1169.57
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7849999999999998,0.0,0.0,3395.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7675,0.0,0.0,6097.18
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333335,0.0,0.0,4130.43
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,712.57
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7600000000000001,0.0,0.0,843.17
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,493.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7450000000000001,0.0,0.0,2168.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,546.16
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,807.84
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.715,0.0,0.0,511.03
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7100000000000002,0.0,0.0,597.44
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333334,0.0,0.0,474.62
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,375.8
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5991666666666666,0.0,0.0,347.54
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.585,0.0,0.0,333.28
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5791666666666667,0.0,0.0,9858.87
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333335,0.0,0.0,14759.02
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333334,0.0,0.0,4958.24
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5566666666666668,0.0,0.0,286.26
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,192.2
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53,0.0,0.0,2289.45
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,695.94
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,4520.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5183333333333333,0.0,0.0,2244.88
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,1152.14
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5175,0.0,0.0,6751.54
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5166666666666667,0.0,0.0,244.05
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5108333333333333,0.0,0.0,3337.59
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,225.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,1449.18
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,19739.7
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,2144.12
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,39420.04
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9955.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19853.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29750.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47860.73
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,59101.14
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95663.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143466.74
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,252.77
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,482.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,10595.92
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,15864.13
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49500000000000005,0.0,0.0,753.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,1109.61
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4925,0.0,0.0,5327.14
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48583333333333334,0.0,0.0,272.31
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,9698.86
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47833333333333333,0.0,0.0,759.84
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4775,0.0,0.0,6485.69
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47333333333333344,0.0,0.0,214.04
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4708333333333334,0.0,0.0,711.6
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,194.49
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4699999999999999,0.0,0.0,446.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4674999999999999,0.0,0.0,3272.57
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,385.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,1037.65
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,409.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46166666666666667,0.0,0.0,5975.64
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,4003.6
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4533333333333333,0.0,0.0,2032.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4524999999999999,0.0,0.0,671.42
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,467.56
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44749999999999995,0.0,0.0,316.6
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43583333333333324,0.0,0.0,184.11
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42583333333333323,0.0,0.0,263.65
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4224999999999999,0.0,0.0,317.61
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,173.65
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41666666666666674,0.0,0.0,187.38
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4083333333333334,0.0,0.0,153.75
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3925,0.0,0.0,154.18
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,230.88
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3816666666666666,0.0,0.0,251.83
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3616666666666667,0.0,0.0,204.33
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3566666666666667,0.0,0.0,140.84
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3491666666666666,0.0,0.0,187.09
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34833333333333344,0.0,0.0,148.59
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3425000000000001,0.0,0.0,177.94
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31999999999999995,0.0,0.0,154.78
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31,0.0,0.0,147.94
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29000000000000004,0.0,0.0,129.24
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2808333333333333,0.0,0.0,137.94
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2375,0.0,0.0,118.35
7,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.3366666666666667,2.15,21.392229897792323,136.49
7,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.28333333333333327,1.88,18.705763817604446,124.4
9,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.2733333333333333,0.48,4.775939698111775,130.4
8,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.26833333333333337,0.49,4.875438441822437,119.7
8,3,2,1.0,2,coop,True,55,avg,0.95,0.99,0.21250000000000002,7.33,36.84428178157364,103.53
9,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.21416666666666667,4.55,23.595497451844494,111.5
