pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2442.23
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4717.27
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5199.85
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6966.2
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10135.53
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10141.29
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15064.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19937.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20037.1
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29935.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39625.2
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48112.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59306.18
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95913.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143715.29
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,3514.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,2408.01
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,16030.44
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,10762.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,1272.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666669,0.0,0.0,2271.55
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,5488.49
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,9862.13
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333334,0.0,0.0,1557.11
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.97,0.0,0.0,6645.22
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,3423.99
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,1275.76
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9483333333333333,0.0,0.0,1195.53
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666665,0.0,0.0,909.38
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9425,0.0,0.0,6134.59
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666669,0.0,0.0,4162.62
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,842.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,856.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,716.85
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,2182.5
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,814.17
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666669,0.0,0.0,522.11
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,494.66
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666669,0.0,0.0,587.77
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666667,0.0,0.0,496.54
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8325000000000002,0.0,0.0,276.64
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,470.93
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7766666666666667,0.0,0.0,350.27
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666665,0.0,0.0,347.29
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,336.15
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333333,0.0,0.0,14758.39
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7275,0.0,0.0,9858.35
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7233333333333333,0.0,0.0,4957.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,47862.7
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333335,0.0,0.0,143468.86
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.715,0.0,0.0,95665.7
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666669,0.0,0.0,6752.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,4520.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6858333333333334,0.0,0.0,3337.33
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,19739.76
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,2289.11
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,59101.84
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6808333333333336,0.0,0.0,39421.01
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,2244.26
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,283.28
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6716666666666669,0.0,0.0,9954.88
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,19851.75
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,29749.1
