pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2396.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4665.32
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5164.15
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6910.43
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10102.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10108.46
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15020.83
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19894.89
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20002.23
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29898.92
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39578.9
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48055.43
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59261.88
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95860.27
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143661.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,3457.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,2351.75
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,15995.01
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,10723.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,1235.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,5447.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,2222.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8691666666666668,0.0,0.0,9828.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333332,0.0,0.0,1522.81
