pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,2365.96
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,14895.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9275,0.0,0.0,1197.79
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,844.19
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,9982.52
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,4609.36
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,1218.48
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,5057.41
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,1501.77
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,6842.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1120.47
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,797.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,2315.98
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,806.26
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,5385.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666669,0.0,0.0,2104.31
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,2198.4
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,3409.48
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,4071.25
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,3340.89
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,19813.78
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666669,0.0,0.0,6044.19
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4958.42
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6549.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9763.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9859.24
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10018.62
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10654.08
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14759.12
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15922.46
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19907.75
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29803.04
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39491.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47863.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47973.23
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59172.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95666.56
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95783.63
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143469.48
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143590.11
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,6752.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,751.14
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,484.8
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,59103.44
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,4520.78
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,39421.93
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8975,0.0,0.0,19741.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000003,0.0,0.0,2289.93
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,461.49
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,541.18
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,713.2
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,2245.8
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8699999999999999,0.0,0.0,3338.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,19856.55
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,9958.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,1152.8
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,29753.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666665,0.0,0.0,15864.98
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,10596.47
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,326.41
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,470.61
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,274.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,5328.26
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,493.5
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8225,0.0,0.0,2144.98
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,1110.64
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,345.29
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,1449.64
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,9699.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,760.52
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,6486.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.785,0.0,0.0,1038.23
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,3273.73
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,753.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,712.42
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7633333333333334,0.0,0.0,410.09
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7616666666666668,0.0,0.0,333.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333335,0.0,0.0,5977.08
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666669,0.0,0.0,4005.07
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,695.84
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7425,0.0,0.0,281.69
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7358333333333335,0.0,0.0,2032.34
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,252.86
