pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1272.04
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2415.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2450.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3489.23
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3539.17
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4750.32
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5214.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5548.69
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6732.75
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7010.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.68
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10191.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10240.59
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10847.81
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15132.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16131.05
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20036.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20141.96
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30044.13
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39729.9
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48218.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59413.3
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96018.84
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143821.92
