pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666669,0.0,0.0,14999.69
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333334,0.0,0.0,10092.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9550000000000002,0.0,0.0,5157.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,143665.14
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,95863.69
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9441666666666666,0.0,0.0,48059.03
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,6926.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,4677.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,2407.34
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,59281.47
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,39599.62
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,19914.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666667,0.0,0.0,3471.13
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,2358.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,10127.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,20028.38
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333332,0.0,0.0,29924.5
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,16018.71
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,1235.67
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666664,0.0,0.0,10744.18
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,5462.1
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,2226.23
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,1238.54
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7949999999999998,0.0,0.0,1528.76
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7875,0.0,0.0,816.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666667,0.0,0.0,9853.19
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,3403.04
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,6629.8
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333331,0.0,0.0,866.11
