pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5348.61
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7111.42
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10040.08
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10334.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10344.82
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10939.96
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15273.81
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16217.37
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20138.61
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20243.37
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.5
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30147.75
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.96
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39832.98
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.42
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48319.93
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.1
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59515.05
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.76
