pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2244.68
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2376.75
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2419.01
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3481.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4692.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5158.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5478.16
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6938.48
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9856.02
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10103.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10124.04
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10746.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15029.0
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16019.34
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19923.61
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20023.6
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29921.97
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39607.2
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48083.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59292.22
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95887.75
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143692.99
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1250.66
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6637.54
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,1544.72
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,3419.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,6128.81
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,4149.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,1254.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,832.84
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8858333333333333,0.0,0.0,888.25
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666668,0.0,0.0,1168.4
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8725000000000002,0.0,0.0,2160.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,827.93
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,710.72
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.805,0.0,0.0,787.22
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,496.42
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7600000000000001,0.0,0.0,472.41
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7550000000000001,0.0,0.0,565.11
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7425,0.0,0.0,491.17
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,467.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,14758.03
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95662.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143465.68
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,4958.3
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,6751.76
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63,0.0,0.0,4520.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,2289.76
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,59102.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.61,0.0,0.0,39421.12
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6025,0.0,0.0,19739.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,3337.83
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.595,0.0,0.0,9957.35
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333333,0.0,0.0,2244.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.585,0.0,0.0,19854.28
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29751.32
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,1151.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5683333333333332,0.0,0.0,1448.82
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5625,0.0,0.0,2144.16
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333333,0.0,0.0,695.07
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333333,0.0,0.0,753.6
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,15864.52
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5525000000000001,0.0,0.0,5327.58
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,10596.35
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,482.29
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5475000000000001,0.0,0.0,409.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5475000000000001,0.0,0.0,760.07
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,1109.63
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,6486.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.54,0.0,0.0,1038.08
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,711.63
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5383333333333334,0.0,0.0,384.99
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5383333333333334,0.0,0.0,9699.84
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,671.74
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,467.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5275,0.0,0.0,3273.15
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5258333333333334,0.0,0.0,4004.64
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5258333333333334,0.0,0.0,5977.01
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,446.5
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,2032.44
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,316.35
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,317.9
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6775000000000001,0.01,0.09949874371066199,334.69
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6191666666666666,0.01,0.09949874371066199,329.81
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5058333333333332,0.01,0.09949874371066199,263.13
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.44666666666666666,0.01,0.09949874371066199,230.41
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.435,0.01,0.09949874371066199,204.0
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6333333333333333,0.02,0.13999999999999999,345.57
6,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.41333333333333333,0.02,0.13999999999999999,187.15
7,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.345,0.02,0.13999999999999999,155.52
6,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.4783333333333333,0.03,0.17058722109231983,251.71
8,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.39916666666666667,0.03,0.1705872210923198,177.21
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.7750000000000001,0.04,0.19595917942265426,278.03
6,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5900000000000001,0.04,0.19595917942265426,279.44
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5516666666666667,0.04,0.19595917942265428,250.85
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5508333333333334,0.04,0.19595917942265426,235.93
4,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.55,0.04,0.19595917942265426,271.72
8,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.54,0.04,0.19595917942265423,212.66
5,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.36333333333333334,0.04,0.19595917942265423,147.57
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.3575,0.04,0.19595917942265423,147.49
4,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.5458333333333334,0.05,0.21794494717703367,193.04
9,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.5291666666666667,0.05,0.2179449471770337,185.89
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.465,0.05,0.21794494717703367,186.63
5,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4141666666666666,0.07,0.25514701644346144,154.53
8,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.33,0.08,0.2712931993250107,137.63
7,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.4591666666666667,0.1,0.3,181.81
6,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.49666666666666665,0.12,0.3249615361854384,207.98
6,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.3008333333333333,0.12,0.32496153618543844,129.81
8,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.4683333333333334,0.13,0.33630343441600474,168.05
9,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.28833333333333333,0.15,0.3570714214271425,118.03
6,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.3408333333333334,0.17,0.375632799419859,137.74
8,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.20499999999999996,4.02,29.824144581194602,102.8
7,3,2,1.0,2,output,True,55,avg,0.82,0.98,0.2791666666666667,5.5,37.419112763399404,123.61
9,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.43916666666666665,0.19,0.39230090491866065,152.05
9,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.22166666666666668,2.42,12.742982382472324,109.75
7,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.3308333333333333,0.92,7.055040751122564,135.22
8,3,1,1.0,2,output,True,55,avg,0.72,0.99,0.2575,23.9,151.00996655850236,119.56
9,3,1,1.0,2,output,True,55,avg,0.66,0.99,0.2608333333333333,5.36,37.28391610332798,127.04
