pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14944.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48032.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143642.35
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,95839.19
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10034.94
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,5106.97
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,6901.72
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,4667.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9441666666666667,0.0,0.0,2406.57
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,2359.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,3461.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,39566.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,19883.92
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,1248.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,59250.9
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,1540.55
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,2236.82
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,5452.89
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,10725.45
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,10091.9
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,15994.48
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,19986.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29884.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,9831.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,6616.99
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,1253.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,3410.13
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,842.04
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9016666666666668,0.0,0.0,1169.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,6117.45
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,896.62
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,4144.12
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,837.9
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8799999999999999,0.0,0.0,714.79
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333332,0.0,0.0,2172.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,794.8
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8533333333333333,0.0,0.0,515.01
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333333,0.0,0.0,488.8
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,577.24
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,277.5
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666667,0.0,0.0,491.45
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666665,0.0,0.0,473.87
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7649999999999999,0.0,0.0,353.52
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666665,0.0,0.0,351.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2289.77
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4520.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.82
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6752.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.0
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9956.88
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.05
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19740.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19853.93
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29751.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39421.91
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47861.71
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.04
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.25
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.04
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333336,0.0,0.0,3338.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,2245.32
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6583333333333334,0.0,0.0,10596.36
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6575000000000002,0.0,0.0,15864.46
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6541666666666669,0.0,0.0,1152.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,5327.73
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6433333333333334,0.0,0.0,9700.71
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64,0.0,0.0,334.4
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333334,0.0,0.0,2144.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333334,0.0,0.0,1109.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,6487.03
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,1448.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.63,0.0,0.0,759.79
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6275000000000002,0.0,0.0,695.53
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6241666666666665,0.0,0.0,1038.22
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333334,0.0,0.0,3273.48
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,712.17
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6225,0.0,0.0,753.3
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,409.63
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333335,0.0,0.0,286.29
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333332,0.0,0.0,5977.03
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,385.17
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,4005.22
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,240.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.61,0.0,0.0,671.93
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6066666666666667,0.0,0.0,482.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6066666666666667,0.0,0.0,2032.42
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,467.08
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,271.99
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5925,0.0,0.0,219.49
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,446.79
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,262.83
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,257.17
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,318.1
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,316.26
