pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5177.67
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6962.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10125.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15043.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19993.76
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30019.71
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39683.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48143.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59371.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95945.92
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143749.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4705.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,20118.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,10205.33
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,2427.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,3517.14
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,2401.85
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,16104.16
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,1269.48
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333333,0.0,0.0,2273.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,10823.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666666,0.0,0.0,1564.32
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,1291.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,5534.18
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,6711.66
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666666,0.0,0.0,9939.89
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,914.59
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,3468.94
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,4217.6
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,6200.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,1208.49
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,2210.24
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,840.77
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,858.47
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,812.15
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8733333333333332,0.0,0.0,516.09
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8625,0.0,0.0,587.53
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,711.62
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8475,0.0,0.0,492.56
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,493.33
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7975,0.0,0.0,279.35
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7875000000000001,0.0,0.0,347.96
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7616666666666666,0.0,0.0,467.1
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6966666666666668,0.0,0.0,347.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,3337.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,4520.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,2289.47
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666668,0.0,0.0,1151.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666668,0.0,0.0,2244.95
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,6751.55
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000003,0.0,0.0,4957.79
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666669,0.0,0.0,759.96
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666669,0.0,0.0,1110.16
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,9858.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,14758.5
