pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2386.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3413.4
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4609.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5099.07
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6834.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9993.07
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14887.33
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19794.45
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19903.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29799.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39472.76
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47919.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59152.54
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95721.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143524.93
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975000000000002,0.0,0.0,2325.8
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10007.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,1240.96
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,2210.35
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9650000000000002,0.0,0.0,15918.38
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,10652.73
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,1513.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9299999999999998,0.0,0.0,5390.12
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,822.32
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8975,0.0,0.0,1180.31
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333333,0.0,0.0,842.81
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666669,0.0,0.0,9754.05
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,6544.64
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,3337.96
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999998,0.0,0.0,1107.58
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666668,0.0,0.0,715.04
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,276.35
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,496.97
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,786.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,2103.93
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,4068.05
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333334,0.0,0.0,6037.2
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,459.51
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,744.81
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7583333333333332,0.0,0.0,491.91
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,541.27
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666668,0.0,0.0,476.15
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,328.87
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7066666666666669,0.0,0.0,351.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.52
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.83
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.57
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.65
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95666.17
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143469.47
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,6751.04
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333334,0.0,0.0,334.13
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,4519.83
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333336,0.0,0.0,59101.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6616666666666668,0.0,0.0,39420.7
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6566666666666667,0.0,0.0,280.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6541666666666667,0.0,0.0,2289.12
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6533333333333334,0.0,0.0,19739.32
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6366666666666667,0.0,0.0,235.39
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6166666666666667,0.0,0.0,254.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,3337.78
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,212.31
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6008333333333333,0.0,0.0,2244.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6000000000000001,0.0,0.0,19853.46
