pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2464.82
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2484.05
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3584.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4776.96
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5237.21
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5581.02
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7038.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10214.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10229.07
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10861.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15134.15
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16132.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20029.97
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20128.42
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30025.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39715.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48207.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59397.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96015.28
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143821.6
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6747.23
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,9960.61
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,2340.95
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,1315.86
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,3514.37
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,1625.42
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,6258.91
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,1353.78
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,4279.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666666,0.0,0.0,1269.64
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,970.88
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,2280.92
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,883.09
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666666,0.0,0.0,920.25
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,714.21
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,883.25
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83,0.0,0.0,498.28
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,553.63
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,534.43
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,646.12
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.775,0.0,0.0,282.71
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,471.59
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,381.54
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6950000000000002,0.0,0.0,334.53
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6925,0.0,0.0,352.24
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,199.82
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,289.07
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5741666666666668,0.0,0.0,257.01
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666668,0.0,0.0,254.31
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333335,0.0,0.0,233.5
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4825,0.0,0.0,206.66
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4608333333333334,0.0,0.0,95665.67
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4575,0.0,0.0,14758.81
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4566666666666667,0.0,0.0,214.22
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4533333333333333,0.0,0.0,163.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,4958.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45166666666666655,0.0,0.0,143467.94
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44916666666666655,0.0,0.0,9858.53
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4483333333333333,0.0,0.0,47862.02
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44583333333333336,0.0,0.0,191.41
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44,0.0,0.0,2289.58
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43999999999999995,0.0,0.0,6751.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43916666666666665,0.0,0.0,1110.44
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43916666666666665,0.0,0.0,3337.93
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,696.14
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,2245.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,4520.52
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43833333333333324,0.0,0.0,2144.73
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43666666666666665,0.0,0.0,410.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43666666666666665,0.0,0.0,1039.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4358333333333333,0.0,0.0,1151.99
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43583333333333324,0.0,0.0,760.61
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43583333333333324,0.0,0.0,1449.41
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,673.28
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,9700.87
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43166666666666664,0.0,0.0,753.96
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4316666666666666,0.0,0.0,3274.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4316666666666666,0.0,0.0,5978.06
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4316666666666666,0.0,0.0,15864.87
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43083333333333335,0.0,0.0,2033.45
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,6487.29
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,19739.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4299999999999999,0.0,0.0,10596.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4291666666666666,0.0,0.0,5328.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4283333333333333,0.0,0.0,39420.85
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4275,0.0,0.0,4005.92
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42749999999999994,0.0,0.0,482.91
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4258333333333333,0.0,0.0,713.31
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,386.51
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,447.61
