pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2426.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3498.09
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4704.21
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5191.31
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6956.43
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10135.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10162.3
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15053.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19954.95
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20064.31
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29961.14
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39639.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48108.46
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59320.48
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95912.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143715.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,2387.76
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,16058.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,10778.99
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,1257.15
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,2246.89
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,5497.39
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,1534.38
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,9886.2
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,824.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,1270.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,6662.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9508333333333334,0.0,0.0,1180.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,3434.08
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9458333333333334,0.0,0.0,898.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,6155.13
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,2180.83
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9375,0.0,0.0,4170.68
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,715.67
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,837.61
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,504.07
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,786.83
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,565.71
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9050000000000001,0.0,0.0,474.54
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8900000000000001,0.0,0.0,492.76
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8899999999999999,0.0,0.0,473.29
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8600000000000001,0.0,0.0,274.44
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,335.39
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.84,0.0,0.0,346.45
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,1151.67
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666664,0.0,0.0,2289.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,2244.77
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,4520.91
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,6751.82
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3337.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.07
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.87
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9956.4
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10595.63
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.92
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15863.4
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19740.27
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19853.38
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29750.55
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39421.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47860.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59102.29
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143466.89
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,5327.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,2143.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,9699.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8183333333333331,0.0,0.0,6486.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,1448.61
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,1109.73
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666664,0.0,0.0,759.31
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,753.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,3272.94
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7899999999999998,0.0,0.0,333.76
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,695.01
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,1037.56
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333332,0.0,0.0,5976.38
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,4004.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333334,0.0,0.0,409.06
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7749999999999999,0.0,0.0,711.58
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7699999999999999,0.0,0.0,481.76
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,281.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,2032.01
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,271.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7175,0.0,0.0,671.3
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7133333333333334,0.0,0.0,384.87
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.695,0.0,0.0,255.87
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,446.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333332,0.0,0.0,467.1
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6849999999999998,0.0,0.0,236.19
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6325,0.0,0.0,215.21
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6141666666666667,0.0,0.0,214.63
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6124999999999999,0.0,0.0,186.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,262.23
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666666,0.0,0.0,317.79
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5575,0.0,0.0,184.05
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,315.98
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5050000000000001,0.0,0.0,251.87
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4958333333333333,0.0,0.0,187.41
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4825,0.0,0.0,203.98
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4808333333333333,0.0,0.0,230.47
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.44666666666666666,0.0,0.0,177.07
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43333333333333335,0.0,0.0,186.9
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4258333333333333,0.0,0.0,147.15
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4083333333333334,0.0,0.0,155.34
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,147.75
8,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.5275000000000001,0.01,0.09949874371066199,166.45
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.3741666666666667,0.01,0.09949874371066199,137.25
9,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.36333333333333334,0.02,0.13999999999999999,118.57
6,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.30333333333333334,0.03,0.17058722109231983,129.78
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5591666666666666,0.04,0.19595917942265423,193.16
9,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.49333333333333335,0.04,0.19595917942265428,148.48
5,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.43249999999999994,0.07,0.25514701644346144,155.59
7,3,2,1.0,2,output,True,55,avg,0.91,0.99,0.28250000000000003,6.96,52.20803003370267,123.34
7,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.3383333333333334,0.15,0.3570714214271425,140.8
6,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.36416666666666664,0.19,0.4170131892398609,140.25
8,3,2,1.0,2,coop,True,55,avg,0.71,0.99,0.2041666666666667,9.22,50.517438573229335,104.75
9,3,3,1.0,2,output,True,55,avg,0.67,0.99,0.22583333333333333,11.58,57.44861704166602,109.99
8,3,1,1.0,2,output,True,55,avg,0.62,0.98,0.2766666666666666,32.05,202.40817053666586,126.3
9,3,1,1.0,2,output,True,55,avg,0.61,0.99,0.3025,21.14,203.2280994350929,134.28
