pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,5245.68
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,15144.78
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,10221.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,2439.62
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,7014.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,4755.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,3529.75
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,2409.78
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,20007.28
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,39699.64
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,59387.41
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10196.03
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16078.07
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20104.77
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30005.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48213.05
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96019.11
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143824.05
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,10798.68
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,1263.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025,0.0,0.0,2277.04
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,5508.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,9896.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8991666666666666,0.0,0.0,1564.52
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,6676.78
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8791666666666669,0.0,0.0,1279.96
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,6160.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666666,0.0,0.0,3438.35
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333332,0.0,0.0,4178.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,903.05
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,834.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333332,0.0,0.0,1183.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,2182.73
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,835.89
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,796.26
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,496.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7816666666666667,0.0,0.0,710.23
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7725,0.0,0.0,572.34
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,469.86
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,277.36
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,491.06
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,333.17
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666666,0.0,0.0,465.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,2289.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.676666666666667,0.0,0.0,2244.94
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,4520.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6733333333333336,0.0,0.0,4958.58
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6716666666666669,0.0,0.0,1151.47
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,3337.64
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,6751.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,9858.79
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,14758.39
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9955.96
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19739.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19852.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29749.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39420.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47861.98
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59101.39
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.33
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6591666666666669,0.0,0.0,15863.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6566666666666668,0.0,0.0,10595.09
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6491666666666667,0.0,0.0,341.53
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333334,0.0,0.0,330.62
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6349999999999999,0.0,0.0,5327.06
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333334,0.0,0.0,695.47
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6291666666666665,0.0,0.0,1448.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6283333333333334,0.0,0.0,9698.42
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,2143.2
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.62,0.0,0.0,6485.44
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6166666666666667,0.0,0.0,1109.56
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,482.37
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6091666666666665,0.0,0.0,759.51
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333333,0.0,0.0,753.26
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,3272.98
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,271.96
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5874999999999999,0.0,0.0,1037.56
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333335,0.0,0.0,278.02
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666668,0.0,0.0,409.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666666,0.0,0.0,711.42
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,5975.68
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5716666666666667,0.0,0.0,4003.73
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333335,0.0,0.0,2031.65
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333333,0.0,0.0,385.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,671.53
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5475000000000001,0.0,0.0,446.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,467.08
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,235.67
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,246.91
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5325,0.0,0.0,192.53
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53,0.0,0.0,211.21
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,316.42
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5091666666666668,0.0,0.0,263.24
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,317.39
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46666666666666673,0.0,0.0,205.69
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46416666666666656,0.0,0.0,186.82
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46166666666666667,0.0,0.0,182.98
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4408333333333333,0.0,0.0,230.24
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.44,0.0,0.0,251.73
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4358333333333333,0.0,0.0,176.72
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42083333333333334,0.0,0.0,163.97
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40416666666666656,0.0,0.0,204.16
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4025,0.0,0.0,153.18
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36583333333333334,0.0,0.0,187.01
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,177.4
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35999999999999993,0.0,0.0,144.05
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3566666666666667,0.0,0.0,147.41
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.33,0.0,0.0,147.5
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31,0.0,0.0,155.51
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29166666666666663,0.0,0.0,129.85
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2816666666666667,0.0,0.0,137.68
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2516666666666667,0.0,0.0,118.41
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.21250000000000002,0.0,0.0,102.29
6,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3350000000000001,0.37,3.6814535172944938,140.1
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.3275,6.12,60.89323115092514,134.94
7,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.2925,6.39,45.02685754080558,123.46
9,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.245,0.94,6.73026002469444,126.18
9,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.2158333333333333,5.87,49.44687148849763,110.58
8,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.24166666666666664,2.5,13.054884143492044,111.7
