pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,output,True,55,avg,0.14,1.0,0.6208333333333333,206.98,107.38007077665763,272.4
7,4,2,1.0,2,coop,True,55,avg,0.11,1.0,0.62,220.52,89.40408044379181,409.24
4,2,3,1.0,2,output,True,55,avg,0.08,1.0,0.6533333333333333,210.73,104.01267759268578,482.22
5,2,2,1.0,2,coop,True,55,avg,0.07,1.0,0.7508333333333335,238.49,67.51466433301731,2289.66
5,4,3,1.0,2,output,True,55,avg,0.07,1.0,0.7358333333333333,237.12,70.80893728901742,1151.58
9,3,2,1.0,2,output,True,55,avg,0.07,0.99,0.23666666666666672,221.92,126.74673013533723,109.54
7,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.8883333333333334,143.26,91.75168881279517,552.27
6,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.6616666666666668,231.65,73.4112218942036,753.47
4,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.47916666666666663,247.91,118.14060225003085,187.3
5,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.46666666666666656,214.57,101.53789982070732,317.41
5,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.3983333333333334,225.76,104.05115280476234,230.25
9,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.35583333333333333,224.71,105.26426696652574,147.39
8,4,2,1.0,2,output,True,55,avg,0.05,1.0,0.5633333333333334,225.65,74.93802439349466,384.98
8,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.5558333333333333,210.1,129.10883006208368,176.38
4,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.535,234.16,91.65530208340377,446.25
9,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.4825,217.59,136.34391038839982,162.07
8,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.3291666666666667,235.25,108.71443096479878,137.43
9,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.31166666666666665,224.48,141.33071003854752,136.16
8,2,1,1.0,2,output,True,55,avg,0.04,1.0,0.9841666666666667,94.52,72.28519627143584,1357.4
10,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.8908333333333335,143.38,98.10767350212724,615.53
8,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.8816666666666668,152.33,95.85938190912772,518.69
8,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.6916666666666668,248.64,50.75342747046744,1109.69
7,4,3,1.0,2,coop,True,55,avg,0.04,1.0,0.6725,248.64,50.75342747046744,759.86
