pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2410.3
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3469.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4674.38
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.42
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5158.53
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6630.63
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.57
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6918.64
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9846.74
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10082.68
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10111.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10740.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.04
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14987.38
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16011.35
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19901.51
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20008.71
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29906.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39584.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48059.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.28
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59268.92
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.18
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95867.11
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143672.04
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5463.97
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,1245.89
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,1246.82
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,2363.55
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4521.31
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,3404.33
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,2239.67
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,6124.55
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,29750.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,1534.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,2289.63
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9925000000000002,0.0,0.0,883.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,19853.27
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,4148.98
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,9956.92
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,827.13
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.98,0.0,0.0,1162.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9775,0.0,0.0,3338.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9733333333333334,0.0,0.0,2159.83
