pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48190.35
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95994.96
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143796.31
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,15102.73
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,59363.87
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,39684.27
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,10175.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8991666666666669,0.0,0.0,5217.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,19998.33
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,7018.95
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,4762.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,29982.52
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,20083.35
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,2470.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,10184.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333335,0.0,0.0,3563.68
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333334,0.0,0.0,2446.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333334,0.0,0.0,2321.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333332,0.0,0.0,1291.43
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666669,0.0,0.0,1602.56
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7375,0.0,0.0,10803.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666669,0.0,0.0,1307.52
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,16069.6
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,1213.26
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7200000000000002,0.0,0.0,862.33
