pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,14987.81
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,10072.03
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9150000000000001,0.0,0.0,5144.21
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,6914.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,2415.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,4676.02
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666665,0.0,0.0,48054.13
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8574999999999998,0.0,0.0,1256.46
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,143660.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.855,0.0,0.0,95857.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8549999999999998,0.0,0.0,2369.01
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,3470.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,1257.33
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,2241.54
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,5465.16
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666667,0.0,0.0,895.29
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666664,0.0,0.0,19897.29
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,10102.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,10735.73
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,16006.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,9842.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,39579.43
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,1543.46
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,6626.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19999.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29898.05
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59262.94
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,3408.25
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666664,0.0,0.0,280.64
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666668,0.0,0.0,6120.84
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,4145.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,1173.69
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666664,0.0,0.0,845.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8024999999999999,0.0,0.0,2171.37
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333334,0.0,0.0,838.64
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666665,0.0,0.0,792.79
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,516.67
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,712.31
