pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5249.77
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7104.41
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10244.48
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10349.62
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15188.81
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20140.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20252.78
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30152.02
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39825.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48282.64
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59510.6
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96082.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143884.71
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,4831.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,16248.16
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,10968.67
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,3646.42
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,10080.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,2502.85
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9050000000000001,0.0,0.0,2513.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,6856.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,5670.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,6347.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,4363.0
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666665,0.0,0.0,3612.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,2375.4
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8800000000000001,0.0,0.0,1413.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1328.1
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8766666666666667,0.0,0.0,1652.52
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,1012.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333333,0.0,0.0,1327.68
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8641666666666669,0.0,0.0,2349.34
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,956.83
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,894.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666667,0.0,0.0,920.91
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7958333333333332,0.0,0.0,564.8
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7899999999999998,0.0,0.0,716.88
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,679.03
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,543.71
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7449999999999999,0.0,0.0,495.73
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333333,0.0,0.0,284.38
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7166666666666667,0.0,0.0,403.49
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333336,0.0,0.0,477.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666667,0.0,0.0,359.23
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5958333333333334,0.0,0.0,335.67
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,294.47
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,196.32
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5299999999999999,0.0,0.0,254.27
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,257.54
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5216666666666666,0.0,0.0,232.46
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49,0.0,0.0,143468.8
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48916666666666664,0.0,0.0,207.62
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48666666666666664,0.0,0.0,95665.65
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48416666666666663,0.0,0.0,14757.74
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47916666666666663,0.0,0.0,9857.73
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4774999999999999,0.0,0.0,47862.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4733333333333334,0.0,0.0,4957.52
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.465,0.0,0.0,6751.7
