pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5181.0
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6926.79
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10096.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14995.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39579.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48038.46
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59260.54
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95842.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143644.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,19896.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,4689.12
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,2440.74
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,3480.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,2381.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,29897.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,20000.89
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,1274.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666665,0.0,0.0,2253.55
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9458333333333334,0.0,0.0,10105.31
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,1552.76
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,5466.2
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,1255.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,10736.66
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,844.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,3412.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,16007.25
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666669,0.0,0.0,6129.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,897.3
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,4153.1
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,6630.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,9849.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,2177.49
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,1175.05
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666669,0.0,0.0,839.76
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,790.08
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,520.67
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,490.39
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,276.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,577.52
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,711.9
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333335,0.0,0.0,491.66
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333335,0.0,0.0,352.35
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7925,0.0,0.0,476.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,2288.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,4957.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,9857.47
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7549999999999999,0.0,0.0,14757.25
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666665,0.0,0.0,4519.44
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,6750.56
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19738.23
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29748.85
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,39418.63
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,47859.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59099.92
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95662.76
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143465.88
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7499999999999999,0.0,0.0,354.35
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,19852.01
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,3336.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,2243.57
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,9954.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7225000000000001,0.0,0.0,1150.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,2142.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6958333333333335,0.0,0.0,15861.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6958333333333334,0.0,0.0,10593.56
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.695,0.0,0.0,288.04
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6925000000000003,0.0,0.0,5325.52
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,331.89
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,1447.71
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,1107.6
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6808333333333334,0.0,0.0,695.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6791666666666668,0.0,0.0,9696.86
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,272.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333334,0.0,0.0,757.84
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,6483.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6625,0.0,0.0,752.64
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6575,0.0,0.0,481.93
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6441666666666667,0.0,0.0,1035.94
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,3270.79
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6416666666666666,0.0,0.0,243.75
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333334,0.0,0.0,709.91
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,4002.46
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,5974.02
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6133333333333334,0.0,0.0,408.28
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6041666666666666,0.0,0.0,2030.52
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,257.01
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59,0.0,0.0,670.64
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,194.45
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,446.17
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.575,0.0,0.0,217.2
