pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10056.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14964.6
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,5136.62
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,143624.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,48016.09
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333334,0.0,0.0,95819.69
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9533333333333336,0.0,0.0,6896.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9475000000000001,0.0,0.0,4657.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,2408.58
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,19868.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39548.48
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59228.36
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,29860.64
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,19964.1
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,10070.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666669,0.0,0.0,3454.52
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666666,0.0,0.0,2356.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.885,0.0,0.0,1246.62
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,15969.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,10701.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,5435.94
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.863333333333333,0.0,0.0,1533.21
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8624999999999998,0.0,0.0,2231.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,9807.33
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,1233.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,6593.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666663,0.0,0.0,3381.08
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,872.51
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,829.37
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,1150.88
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8275,0.0,0.0,6084.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,815.39
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.815,0.0,0.0,4113.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8075,0.0,0.0,2144.03
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666667,0.0,0.0,499.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,768.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78,0.0,0.0,710.46
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,280.17
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666665,0.0,0.0,469.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666668,0.0,0.0,557.43
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7108333333333333,0.0,0.0,490.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666665,0.0,0.0,469.51
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,329.86
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.73
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.81
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95663.98
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,47861.34
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6366666666666666,0.0,0.0,348.13
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6283333333333334,0.0,0.0,6751.77
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,4520.44
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333333,0.0,0.0,2289.38
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,330.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666666,0.0,0.0,3338.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6008333333333333,0.0,0.0,2245.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5958333333333333,0.0,0.0,19740.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5958333333333333,0.0,0.0,39421.61
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5950000000000001,0.0,0.0,1151.51
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.595,0.0,0.0,59102.45
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333334,0.0,0.0,2144.3
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,280.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,9956.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19853.83
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29750.65
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,1110.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,15863.69
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5791666666666667,0.0,0.0,10595.83
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,5328.08
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000001,0.0,0.0,760.19
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5741666666666667,0.0,0.0,1449.2
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666667,0.0,0.0,6486.51
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5658333333333334,0.0,0.0,9699.66
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5658333333333333,0.0,0.0,410.38
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,3273.31
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,754.1
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,695.81
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333333,0.0,0.0,711.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,1038.22
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,212.83
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,236.79
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,5977.13
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,385.52
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.545,0.0,0.0,4005.27
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666667,0.0,0.0,2033.01
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,250.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,672.37
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5258333333333334,0.0,0.0,482.55
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,467.77
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,446.68
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5183333333333334,0.0,0.0,271.89
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,185.82
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4966666666666666,0.0,0.0,209.38
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49083333333333334,0.0,0.0,316.53
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48083333333333333,0.0,0.0,263.87
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4716666666666666,0.0,0.0,317.69
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46166666666666667,0.0,0.0,170.42
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44916666666666655,0.0,0.0,186.67
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.445,0.0,0.0,252.12
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42750000000000005,0.0,0.0,230.64
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,187.2
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3933333333333334,0.0,0.0,204.6
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37750000000000006,0.0,0.0,148.7
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,177.43
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,147.83
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,155.35
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32499999999999996,0.0,0.0,137.58
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,130.48
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2941666666666667,0.0,0.0,118.94
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5375,0.48,4.775939698111776,191.75
