pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5212.52
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10171.07
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15093.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48147.97
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59360.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95951.79
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143752.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,39674.45
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,6984.99
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333335,0.0,0.0,19985.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,4728.72
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666666,0.0,0.0,29993.74
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,2442.53
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,20093.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,10189.02
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.955,0.0,0.0,2406.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9541666666666667,0.0,0.0,3522.9
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9441666666666668,0.0,0.0,1271.42
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,2278.86
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,5523.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,1567.88
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,10810.67
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,16083.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,1294.16
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,917.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,6696.1
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,3460.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,9915.12
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,843.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,4201.49
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,1201.06
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666665,0.0,0.0,2203.01
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666665,0.0,0.0,6185.42
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,812.26
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,852.03
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666666,0.0,0.0,513.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666668,0.0,0.0,584.29
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333333,0.0,0.0,489.24
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,713.19
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666664,0.0,0.0,4958.64
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333332,0.0,0.0,9858.71
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8375,0.0,0.0,275.31
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,14758.83
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143469.04
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,95666.08
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,493.47
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,47863.0
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,6752.97
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,344.37
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,468.39
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,4521.8
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.785,0.0,0.0,2290.64
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,3338.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7641666666666667,0.0,0.0,2246.53
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,19741.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333335,0.0,0.0,39423.84
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,345.01
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,59104.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,9959.0
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19855.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,29752.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,1152.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7425,0.0,0.0,2145.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,15865.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.74,0.0,0.0,1450.3
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.735,0.0,0.0,10597.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333333,0.0,0.0,1111.1
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,332.93
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7308333333333334,0.0,0.0,5328.95
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7275,0.0,0.0,695.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7258333333333336,0.0,0.0,9700.04
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.725,0.0,0.0,6486.83
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7208333333333334,0.0,0.0,760.54
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,3274.36
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,284.81
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.715,0.0,0.0,754.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,5977.18
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6966666666666668,0.0,0.0,410.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,4005.2
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6925,0.0,0.0,1039.03
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6916666666666668,0.0,0.0,482.81
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666669,0.0,0.0,240.28
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6858333333333333,0.0,0.0,2032.79
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,712.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6691666666666667,0.0,0.0,672.95
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333333,0.0,0.0,446.96
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6575000000000002,0.0,0.0,386.13
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.655,0.0,0.0,249.09
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,468.14
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6316666666666666,0.0,0.0,221.48
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6191666666666665,0.0,0.0,271.95
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6091666666666667,0.0,0.0,316.73
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,194.15
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,190.03
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5650000000000001,0.0,0.0,209.63
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5641666666666666,0.0,0.0,317.84
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5625,0.0,0.0,264.13
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,181.99
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4958333333333334,0.0,0.0,171.59
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,252.46
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48583333333333334,0.0,0.0,230.44
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4666666666666666,0.0,0.0,186.69
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4483333333333334,0.0,0.0,156.94
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4333333333333334,0.0,0.0,155.43
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40833333333333327,0.0,0.0,204.47
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38666666666666666,0.0,0.0,187.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37666666666666665,0.0,0.0,148.16
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36916666666666664,0.0,0.0,144.62
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35916666666666663,0.0,0.0,177.43
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30999999999999994,0.0,0.0,147.74
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30750000000000005,0.0,0.0,130.97
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30416666666666664,0.0,0.0,155.02
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2675,0.0,0.0,137.24
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2383333333333333,0.0,0.0,118.27
6,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.38500000000000006,0.49,4.875438441822437,145.18
7,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.27083333333333326,4.79,38.831764059851814,125.01
8,3,2,1.0,2,coop,True,55,avg,0.96,0.99,0.25249999999999995,6.11,43.84994754842929,117.28
9,3,2,1.0,2,coop,True,55,avg,0.96,0.98,0.22250000000000003,10.93,58.7689127005086,111.93
8,3,2,1.0,2,output,True,55,avg,0.96,0.98,0.21750000000000003,11.59,63.485603879934864,103.0
9,3,2,1.0,2,output,True,55,avg,0.94,0.98,0.28,10.17,54.53183565588086,129.51
