pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,1312.51
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2289.53
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2429.14
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2469.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3338.47
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3544.9
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4521.25
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4751.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.44
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5255.96
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5540.33
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6751.79
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7005.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9858.25
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9941.37
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9956.38
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10204.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10207.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10829.22
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14758.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15116.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16106.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19740.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19853.2
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19988.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20105.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29749.46
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30003.98
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39421.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39674.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47863.29
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48124.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59101.96
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59353.17
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95666.22
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95921.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143469.3
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143721.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,933.67
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,1287.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,2268.63
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,6714.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,3485.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,15864.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,2245.22
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,1557.79
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,6213.0
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,850.67
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,1221.98
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,2221.07
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,4219.46
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666664,0.0,0.0,10596.14
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,872.49
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,1152.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333332,0.0,0.0,720.54
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,5328.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,527.84
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333332,0.0,0.0,811.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,2144.18
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8025,0.0,0.0,501.51
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,477.41
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,583.1
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,1110.72
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,275.68
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,496.64
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7875,0.0,0.0,9700.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666667,0.0,0.0,1448.63
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,760.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7749999999999999,0.0,0.0,6487.17
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333331,0.0,0.0,344.12
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7649999999999999,0.0,0.0,349.7
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7625,0.0,0.0,753.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,1038.61
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,695.38
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,3273.42
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,409.77
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7475000000000003,0.0,0.0,712.05
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,341.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.73,0.0,0.0,4004.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7275000000000001,0.0,0.0,5977.27
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7258333333333334,0.0,0.0,271.6
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7225000000000001,0.0,0.0,385.46
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7191666666666668,0.0,0.0,2033.04
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7166666666666669,0.0,0.0,284.72
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333333,0.0,0.0,481.89
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.715,0.0,0.0,446.92
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,239.97
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7075,0.0,0.0,259.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,672.33
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666666,0.0,0.0,222.93
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6875000000000001,0.0,0.0,467.72
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666667,0.0,0.0,317.82
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,216.42
