pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,15038.43
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775000000000001,0.0,0.0,10118.26
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.965,0.0,0.0,5162.91
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9525000000000001,0.0,0.0,143713.35
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,48105.3
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,95911.72
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333332,0.0,0.0,2421.9
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,6944.84
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,4691.45
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,2391.16
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,3493.24
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,19931.56
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,16031.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,39620.35
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,59302.02
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,10763.8
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10136.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20039.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29939.68
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,1260.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,2266.84
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,1566.95
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025,0.0,0.0,5486.55
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9,0.0,0.0,9866.97
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,3426.09
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8875,0.0,0.0,6647.05
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8825,0.0,0.0,1271.67
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8775000000000003,0.0,0.0,4170.44
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8749999999999997,0.0,0.0,6141.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,1183.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666665,0.0,0.0,907.54
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,846.91
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333335,0.0,0.0,2190.29
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,844.63
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,708.89
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666667,0.0,0.0,282.95
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.795,0.0,0.0,804.38
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,510.88
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7766666666666667,0.0,0.0,491.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,586.73
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7149999999999999,0.0,0.0,482.49
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6133333333333334,0.0,0.0,467.05
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,345.11
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14760.58
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47863.48
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95666.58
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.6
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,9860.28
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,4960.35
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5591666666666667,0.0,0.0,4522.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,6752.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,59103.43
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5449999999999999,0.0,0.0,195.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,39422.87
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5349999999999999,0.0,0.0,328.63
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,19741.49
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5258333333333334,0.0,0.0,2290.57
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,347.17
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5099999999999999,0.0,0.0,3339.21
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,2246.01
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,9957.07
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48833333333333334,0.0,0.0,19854.08
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4825,0.0,0.0,29751.24
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4808333333333333,0.0,0.0,1152.65
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4758333333333333,0.0,0.0,282.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4699999999999999,0.0,0.0,2145.22
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46333333333333326,0.0,0.0,1449.9
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4533333333333333,0.0,0.0,10596.88
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4516666666666667,0.0,0.0,15864.38
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45166666666666655,0.0,0.0,1111.44
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44833333333333336,0.0,0.0,240.16
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,754.88
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4458333333333333,0.0,0.0,272.92
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44416666666666665,0.0,0.0,5329.02
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44,0.0,0.0,695.86
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,482.64
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43666666666666665,0.0,0.0,761.07
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,214.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,248.31
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42,0.0,0.0,9700.1
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4175,0.0,0.0,6487.34
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4158333333333333,0.0,0.0,410.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40916666666666657,0.0,0.0,1039.1
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.40833333333333327,0.0,0.0,3274.25
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4075,0.0,0.0,184.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40166666666666656,0.0,0.0,712.92
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3966666666666667,0.0,0.0,152.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39583333333333326,0.0,0.0,673.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3950000000000001,0.0,0.0,5977.48
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3949999999999999,0.0,0.0,4005.69
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39250000000000007,0.0,0.0,210.54
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38916666666666666,0.0,0.0,446.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3858333333333334,0.0,0.0,468.78
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3833333333333333,0.0,0.0,2033.58
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38249999999999995,0.0,0.0,182.8
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3766666666666666,0.0,0.0,151.77
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37500000000000006,0.0,0.0,386.08
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,187.42
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3683333333333333,0.0,0.0,170.25
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36,0.0,0.0,316.5
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35833333333333345,0.0,0.0,264.26
