pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2467.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2494.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3592.94
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4806.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5341.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5587.53
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6769.65
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7065.4
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9999.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10285.93
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10310.21
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10889.74
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15235.1
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16174.9
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20078.61
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20193.28
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30093.84
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39771.13
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48257.04
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59455.48
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96062.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143866.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,3517.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,1300.25
