pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3898.06
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5084.63
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5506.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5959.81
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7158.31
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7401.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10405.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10584.46
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10691.06
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,11282.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15560.9
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16577.67
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20485.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20600.22
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30507.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,40181.45
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48655.63
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59866.09
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96448.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144242.85
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2656.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2698.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6676.2
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,4650.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,3866.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,2554.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,2560.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8991666666666669,0.0,0.0,1602.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,1783.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.895,0.0,0.0,1521.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,1161.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8875000000000002,0.0,0.0,1456.98
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1100.29
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,983.82
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666668,0.0,0.0,1066.94
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999997,0.0,0.0,731.07
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,649.35
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333335,0.0,0.0,775.7
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,634.88
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,504.03
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,492.68
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333334,0.0,0.0,282.9
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,449.31
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,376.53
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7175,0.0,0.0,316.02
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2290.37
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4521.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.86
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6752.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9859.03
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9957.55
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19741.08
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19854.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29751.8
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39421.74
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59102.45
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.94
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,15865.9
